,true,AFP,GAT,MPNN,DNN,RF,SVR
0,1.924011387,1.9773353,2.3319337,2.3525346834123684,1.8104936,1.9019216870031088,2.000842058226186
1,1.491494465,1.6836542,1.5877916,1.4503524691800318,1.5022905,1.532211185558796,1.5254723615892272
2,1.364006386,2.185641,2.372132,2.0375021439447516,1.9328916,2.0089391155993885,2.019810979798947
3,1.462881443,2.624392,2.1160572,2.1972900063073455,2.0542672,2.3137593534552545,2.37835135950684
4,2.550763973,2.915287,2.394472,2.3960106606456475,2.7879097,2.6455628479932947,2.72265395970837
5,2.33293262,1.8094487,1.7565222,1.6256948143379502,1.7499363,1.6628833976028778,1.7727622324131391
6,3.452962319,2.9758773,2.7577457,3.0306195079061693,3.1329648,3.0755040955650506,3.2107467843047637
7,1.720504866,2.6284597,2.7824774,2.3995891252502166,1.8639374,1.9343867171536917,2.4413831314823122
8,1.442398919,2.095777,2.4446547,2.19500464217438,2.2400718,2.1967992804528538,2.105608015339095
9,1.853160834,1.8501828,1.9518951,1.6346578946126331,1.8138908,1.7812909298447934,1.7527476358285423
10,4.507969435,4.7769613,3.5878453,4.587423143863298,4.6775327,4.591143400065808,4.407755072047829
11,2.140606235,3.6919796,2.0268188,2.0726850706391606,2.437745,2.1940153885027356,2.3723978946169577
12,2.433339725,2.6633954,2.594515,2.307017301172178,2.0013425,2.2191887860530235,2.2752857990796964
13,2.006391373,1.8728834,2.5732331,2.2668062336707204,1.9341824,2.2192942030472405,2.1066835622364435
14,2.951070876,2.6615155,2.4976795,2.6954184307094966,2.7047055,2.574814385559334,2.671136725067225
15,3.904820065,4.0063176,2.4275951,2.402471671585676,3.8532197,3.503126556438307,3.8166789232698517
16,3.0327853,4.068348,3.7021441,4.071039924307286,3.5783489,3.858528269183851,3.6058893004962744
17,3.422137419,3.9951444,3.2756476,3.3879968356709096,4.112957,3.7286099414054705,3.7991465376922076
18,2.489966306,2.5024989,2.4167657,2.540281848152939,2.6903632,2.4714711000709824,2.5320609574290667
19,2.563434749,2.123489,2.2430036,2.452083255708956,2.244615,2.5679529463873703,2.348710970109312
20,2.936546287,3.031778,2.6734226,2.557290962409718,2.434984,2.163627881576935,2.5998897254450277
21,1.914345079,1.6744931,2.019874,1.9373649117071514,1.7037367,1.9726419392848544,2.0318966203201114
22,4.505602133,4.8412185,4.650593,4.499426002132266,4.348224,4.391312757654777,4.329896622565128
23,2.785594641,2.461098,1.9029803,1.9617831736084976,2.0848482,1.9146333293394764,2.167048314955852
24,2.601222875,2.4970243,2.3919463,3.0833051017974906,2.6423595,2.794387834012089,2.674202722982219
25,1.883795762,2.08695,1.882283,1.7933123647943914,1.931599,2.3027172122315465,2.022398134430256
26,2.33311834,1.7712663,2.1987402,2.515703998820799,2.3162222,1.669875276480221,2.0374129666168694
27,2.057867389,1.8375669,1.9602586,1.7645731954619566,1.8883108,1.8158455769610282,1.7905781478661948
28,1.694627759,2.3741264,2.256693,1.9899656030992672,1.7164352,2.2015094160555386,2.2906875911042506
29,3.82097129,3.8782365,3.8005755,4.61062805001115,4.122824,3.210372149089596,3.4923502065101575
30,1.780092788,2.006394,2.0206947,2.05070828476067,2.2472355,2.2949464170272726,2.3482965109741727
31,2.301991555,2.9708445,2.586207,2.0609934294366448,2.3928776,2.6271788223226746,2.573208248009237
32,1.577544462,1.6775106,2.262293,1.8719950569049995,2.6461961,2.339373638874208,2.8131937063430876
33,2.982430581,3.1608083,2.6098392,2.4363001385057608,2.9333303,2.7736865464651133,2.881814482841257
34,2.815582175,2.8870203,2.0567656,2.8724401676845686,2.8435483,2.565973356615692,2.715766263487921
35,1.315543595,1.2902572,1.4941425,1.1093097132861098,1.2659732,1.4514093534142014,1.2912251156125034
36,1.879292278,2.3251715,2.1274567,2.1107012948624533,1.9534793,1.874815878821846,2.074317752579379
37,2.685698373,2.8755455,3.107938,3.1952114040172757,2.275614,2.6907941889394613,2.777384819634693
38,1.957203017,2.4667592,2.413245,2.3964989676095674,2.361275,2.3319807248760407,2.2840957651926383
39,1.056025155,1.0490445,1.6001755,1.0194254312403292,1.064978,1.3092135929303002,1.199562650304668
40,2.312369306,2.125847,2.3431075,2.666057818984448,2.169855,2.2684622105386194,2.44828746247168
41,2.269702061,1.7164499,2.320502,2.0623274361100625,1.9266958,2.0933241907644424,2.061299598257197
42,1.541899018,1.6539437,1.816628,1.6105524836563427,1.6716425,1.5456447425342468,1.833596188646081
43,2.417364218,1.9913092,2.5315132,2.565165401359179,2.2676127,2.2144645466334536,2.4597933328749573
44,2.575661818,2.3546715,2.4637485,2.766402381609458,2.8224208,2.4598897451720036,2.598645776601395
45,2.35848879,1.6219443,1.9286402,1.9204475465038378,1.8917729,1.8864816236264852,1.844370507555334
46,2.068746,2.084094,2.687286,1.9238646565087902,1.9786754,2.2403700051990074,2.278722677107533
47,1.930084334,1.6837201,2.1419847,2.326121937939546,2.1222532,2.303149104470214,2.2559611913920223
48,1.94369374,2.528023,2.6494122,2.8741085318456236,2.5342276,2.46705483848467,2.489715044989294
49,2.907962837,3.8001416,2.84158,3.402092793353692,2.8837376,2.669276998927147,2.7634548737728055
50,3.816822457,3.8975518,3.7347753,3.925154382348585,3.6421142,3.582626033403982,3.5459561261463546
51,2.417163603,2.2709255,2.4423687,2.6148184943509047,2.6679032,2.6166546240204713,2.637531586120226
52,2.512814951,2.407053,2.30012,2.700085193658278,2.6256971,2.5411720587985362,2.5903493476828876
53,1.595657667,1.7553977,1.7671208,1.761027934685658,1.7437791,2.0447342138272853,1.8876377787140404
54,2.602749387,2.1861134,1.9329706,2.0600246420088086,1.9859644,1.7514121652773995,2.12589381125823
55,2.321110886,1.8883042,2.165271,1.8836571952076682,2.1846442,1.8251797756518005,1.9664626668738665
56,2.145320297,2.0896866,2.0415554,2.284136691735665,2.3849251,2.0772029195642516,2.3425638674771374
57,1.165785504,1.6307398,1.342311,1.3229110217609248,1.293386,1.5370538699726075,1.337067455309168
58,2.06612888,2.4908888,2.139013,2.0964107852847538,2.0544848,2.026498375033576,1.6861776397927268
59,4.094859945,4.1416836,3.9621837,4.582719822405318,4.895802,3.218304871140376,4.195863839054715
60,1.742660013,1.5119303,1.9236243,1.324191484198925,1.9938742,2.2057969269682722,1.9419330177009997
61,2.443786204,2.6626327,2.8817763,3.1912202287299154,2.5999272,2.638750655060293,2.6617260992377556
62,2.260282427,2.5220082,2.2042074,2.2260802112140947,1.7030702,2.0846810596112864,2.210751550365045
63,0.988826407,1.2393184,2.28705,1.3086418619344877,1.8726904,1.8227279963546776,2.0825910455043504
64,1.76183337,2.2674308,1.7141843,2.1708428386070446,1.964807,2.0307112498504427,2.0008796563068856
65,2.603486633,2.154764,2.0121136,2.331616441458835,2.2139056,2.179988727049955,2.0100593266502553
66,1.031147811,1.5970533,1.4606522,1.1169236042613244,1.4539014,1.538891347689096,1.3578128787618873
67,3.425016895,4.2346683,3.6901321,3.3996374412991104,3.9445186,3.450566304672207,3.1896810464167435
68,3.431781772,3.0049887,2.1919951,2.3804326346538383,1.5155699,1.6617006477615812,2.168957820090334
69,3.071125575,2.4413095,2.449028,2.1297344543873002,2.3410733,2.348519298526711,2.3708547729407656
70,1.987044318,2.2190285,2.5795145,3.3266082260392515,2.1878614,2.6152603273711823,2.3553423494468877
71,3.129869249,3.3370192,2.5462778,3.2196782189637196,2.3921065,2.7424678672525182,2.960732591847876
72,1.479016239,2.0432434,2.0373096,1.9322690370503213,1.9388071,2.0183492014201083,1.9551494235888587
73,1.567297885,1.9706514,1.6777911,1.5759957292260025,1.7063273,1.5004832338649046,1.747409948465793
74,1.68914996,2.6168346,1.4301974,1.6140025721020455,1.8258953,1.6955319125624002,1.925333739099302
75,2.408728272,2.126859,2.1819606,2.3822050821187823,2.2014163,2.2856586807382895,2.383613699085135
76,2.330450301,2.5122702,2.6132402,1.9768810539511859,2.0868204,2.1433196532961882,2.255166254384236
77,1.316453207,1.9784949,2.3608143,1.7991090966468781,2.1328452,2.183526285156236,2.186983238323975
78,1.528585058,1.5842006,1.6650617,1.6868079938860052,1.837408,1.7830847981701414,1.7522391743412244
79,1.231273216,1.3002311,1.2712843,1.5467836250118752,1.4508239,1.4229490426106688,1.6001277404417023
80,4.812186301,3.6894455,2.8604882,3.3120738798287164,4.4993477,4.128656817120772,4.013142647524988
81,2.089248662,1.7802839,2.2297413,1.8298758913158295,1.5185444,1.863295142479645,1.7155641937396324
82,2.307617986,2.0445697,2.4012637,2.2132755607022054,2.4377425,2.268834834781062,2.0379627534800484
83,1.844651107,1.9485683,2.1828833,1.886340417312441,1.7488976,1.8513918161350944,2.0893010502938423
84,2.925783184,2.3107398,2.533582,2.6172892511525725,2.2423038,2.4608607609102973,2.437895950109371
85,1.441640713,1.7399402,1.3348857,1.6538539603178575,1.6397396,1.653063006011004,1.6616296766539185
86,2.616904,2.2242987,2.981888,2.5597295900569463,2.0971806,2.497450235161928,2.4636768248749927
87,2.034394471,2.612211,3.3539684,3.371115114360768,3.244918,2.755252805197839,3.189452867699625
88,2.600644255,2.8149323,2.3029778,3.1854906558257072,2.8494906,2.6388936042819187,2.6054987922633237
89,7.427120798,5.3164306,4.7098284,4.685829556731132,5.436866,4.484877252671613,4.685519400851713
90,4.26797735,4.4359565,3.2324944,3.99949311870422,4.743663,4.240258351513108,4.508299493089677
91,2.623226541,2.759942,2.4413881,2.909410881261291,2.7614632,2.7239849388177046,2.7208815005288045
92,2.83901774,2.2042668,2.3244646,2.2536232587721754,2.0157082,1.9469977876170703,1.9677654893963497
93,2.944837859,2.275694,2.5957665,1.89388563368996,2.2897737,2.302049211920128,2.331398267775448
94,1.534076504,1.8361601,2.0753832,1.9423144477996388,1.7716317,1.7531526696611188,1.7765027498401345
95,2.085229399,2.125408,2.1196551,2.089099971929048,2.6534665,2.2572853580335788,2.4077871896423177
96,1.273233932,1.4819115,1.5401082,1.5317782776792472,1.6962097,1.6563195398508295,1.6295281699409756
97,4.204562404,3.7696998,2.9870636,4.663070146984159,3.5736067,3.937134615645349,3.273781075224353
98,4.070792682,3.3043907,2.5470326,2.0705033716998997,2.3147492,2.347079223086858,2.427058354410548
99,2.328448922,2.7706654,2.4552696,2.4297384234414143,2.4411106,2.391354100963242,2.401864746887464
100,2.631979204,1.6581509,2.4496756,2.2610956847798773,2.0771701,2.1892837803268237,2.2217661036193252
101,1.507018846,2.434453,2.1483088,2.2988936685531502,2.5433242,2.3331610179953453,2.708875994021393
102,2.766834666,3.069467,2.2591965,2.5868379075513825,2.3980339,2.35106646511647,2.261341899504451
103,1.960595444,1.997555,2.0560205,1.8673837196874632,1.9171858,2.21173883333223,2.310254557352031
104,2.904548414,3.8423722,3.3520956,3.78184126329594,3.6583261,3.7936034331501927,3.7298800717260283
105,2.275681942,2.4921157,2.523876,2.66436967298532,2.2286773,2.48358863037911,2.2074915587504798
106,2.04586688,2.3095233,2.267403,1.7809496828787044,2.495506,2.3465350131154517,2.492542781027244
107,2.876794976,2.6602557,2.7382007,2.8439759580617796,2.81067,2.7898023191737216,2.8325085103086654
108,2.382467322,2.2430673,2.3702695,2.4334103634372006,2.288935,2.3317131393773955,2.385685828607085
109,1.707404994,2.2117767,1.894641,1.852284663409883,1.7258242,2.4189937304558438,1.9878352596581643
110,3.040378147,2.8745708,3.0026495,3.101850117682708,2.5851243,2.4130494485391623,2.6062946927283535
111,3.844055801,3.8753307,2.7390838,3.705466539400111,3.7213383,3.572742868343019,3.7334587048179526
112,1.391126319,1.7231625,1.4404616,1.2783153895528894,1.7270097,1.6468589969671967,1.5008708642333113
