,true,MLP,RF,SVR
0,1.924011387,1.8273096729939586,1.852839847959998,1.817140114925106
1,1.491494465,1.5268288027781607,1.4929723591399997,1.4917039135311767
2,1.364006386,1.975292728514567,1.9017232900599987,1.9592118364480497
3,1.462881443,2.183376887003544,2.2697765016400013,2.2187728053030793
4,2.550763973,2.8148064726803828,2.782551975299999,2.8222728855754595
5,2.33293262,1.7448026143225053,1.7449532711899998,1.7270836957320381
6,3.452962319,3.108273731509065,3.137886141230002,3.164898991048478
7,1.720504866,1.9989027310687075,1.9023716062699991,2.0403504280087796
8,1.442398919,2.199375130445316,2.2000096913999996,2.2155381961552987
9,1.853160834,1.8085804090071522,1.8379586409300004,1.7964001744547131
10,4.507969435,4.732331887782545,4.586334983070002,4.6815197090617495
11,2.140606235,2.684385323498815,2.550689882030001,2.81892305498139
12,2.433339725,2.1364675260024,2.113170279260001,2.140833877615834
13,2.006391373,1.9234003004689972,1.997975105540001,1.9408777215621513
14,2.951070876,2.688320001482483,2.7071110381800003,2.6953866534811866
15,3.904820065,3.910451605518987,3.9857574445500017,3.8710903367130025
16,3.0327853,3.7068977015602305,3.6363913673499995,3.665817084786005
17,3.422137419,4.096738434355416,3.854418466860001,4.0444519058421005
18,2.489966306,2.6392341709001403,2.605746032769998,2.633199206303881
19,2.563434749,2.2383034295938793,2.2514573031800005,2.24791981011057
20,2.936546287,2.52834371802135,2.6220985405299997,2.5821038992496153
21,1.914345079,1.7005602722635187,1.75333571664,1.716004727690347
22,4.505602133,4.4707739213519915,4.446297475979999,4.440134036602975
23,2.785594641,2.145017232112375,2.1033248024099995,2.133027853882007
24,2.601222875,2.6214569277067157,2.61880586318,2.638050716159939
25,1.883795762,1.9880255999671368,1.928594409509999,1.9672423732701958
26,2.33311834,2.143248455044004,2.10212316883,2.1517664442796987
27,2.057867389,1.862592285592997,1.8699269827,1.8563677476456562
28,1.694627759,1.8705013821951861,1.7271784385400013,1.8881813825110907
29,3.82097129,4.011829921799784,3.9832611352400034,4.038155713902591
30,1.780092788,2.201818921584094,2.2483837446400003,2.232453129032386
31,2.301991555,2.5314796228071126,2.520693037860001,2.5903736312847423
32,1.577544462,2.436383768007926,2.72777131058,2.5404109362425413
33,2.982430581,2.9821736901313547,2.9933601871700017,3.009420088623564
34,2.815582175,2.840883446426718,2.8109351540499996,2.8614062439964583
35,1.315543595,1.2677447781508324,1.239153219429999,1.247905436685235
36,1.879292278,2.010199562307897,1.983195719790001,1.9887878517400859
37,2.685698373,2.4061808527550177,2.338859785309999,2.382098480102289
38,1.957203017,2.3756974733754666,2.4178504248000015,2.367103393419413
39,1.056025155,1.0553939644198413,1.0571751255300006,1.038324319811582
40,2.312369306,2.1533527092633427,2.2637321841100007,2.2124819225959635
41,2.269702061,1.8809262192906573,1.9679188579899989,1.9105410505959002
42,1.541899018,1.6436986762332384,1.6843113299400003,1.6342427443558458
43,2.417364218,2.193487586753134,2.3206745365,2.255503244001569
44,2.575661818,2.7027009565831253,2.7052237735500007,2.701128659751955
45,2.35848879,1.8245745584728206,1.7827267861300007,1.8365703862127427
46,2.068746,2.006037168943114,2.1029595000900003,2.015195184954998
47,1.930084334,2.0365195337280513,2.104463118709999,2.0786770359798643
48,1.94369374,2.5193958697892525,2.52134468177,2.5074082030606624
49,2.907962837,3.0512804550863635,3.0340273582900013,3.1674390430469326
50,3.816822457,3.697971745949864,3.68430028282,3.6701996680237348
51,2.417163603,2.585302483912735,2.5222724191800014,2.6166296051010476
52,2.512814951,2.575924444898209,2.6702086417899977,2.5940783593165646
53,1.595657667,1.7589141915863844,1.795659464280002,1.7557747940832384
54,2.602749387,1.998533654242773,2.068101348360001,2.0033742250051443
55,2.321110886,2.091714033348744,2.0568718158299997,2.1073422598199647
56,2.145320297,2.3002088729911674,2.36641330259,2.3236800209511825
57,1.165785504,1.3645392799727347,1.29808833788,1.3680829246777972
58,2.06612888,2.1327323390035002,2.06983815053,2.0735384928813465
59,4.094859945,4.644873695371704,4.71698899486,4.539857188391729
60,1.742660013,1.9140712078853297,1.9201288172900002,1.947941888949257
61,2.443786204,2.6034190256444596,2.583248465430001,2.5890637451048457
62,2.260282427,1.878352789719065,1.6953264630600016,1.8924638543112153
63,0.988826407,1.7307607575436974,1.7718275819600007,1.796891559928219
64,1.76183337,2.0238048696921145,1.9268635341099998,2.009962710199074
65,2.603486633,2.193647261893951,2.18224264836,2.172478891984133
66,1.031147811,1.4796394951849556,1.4314000331500003,1.4661036326093075
67,3.425016895,3.9913789875017662,4.0660698099099974,4.01441788969059
68,3.431781772,1.800190043371492,1.5007594064300003,1.9341921735833205
69,3.071125575,2.360286823503338,2.3524405072700008,2.3760335440623894
70,1.987044318,2.20243714781742,2.25259939844,2.1935668461901425
71,3.129869249,2.5996801015625346,2.4621127254099995,2.773229691793521
72,1.479016239,1.9565938753163261,1.89790508822,1.9463470657643227
73,1.567297885,1.7335463969597542,1.7056630397199992,1.7067622969442469
74,1.68914996,1.9756167686869817,1.9373064039500005,1.9925510453108404
75,2.408728272,2.1847779210990974,2.285633337850001,2.2279127644909775
76,2.330450301,2.167575311662116,2.1592479472000012,2.1745583751353115
77,1.316453207,2.1006343204394162,2.1115425697100005,2.126954195063897
78,1.528585058,1.7739706736497636,1.7749092633099999,1.7686031888456561
79,1.231273216,1.4021795653750746,1.2684414518499998,1.3886163107098413
80,4.812186301,4.36266503658665,4.385405183070003,4.316506488042724
81,2.089248662,1.5734935747107166,1.5931754541599998,1.5516659107117725
82,2.307617986,2.343103121621808,2.262610322389999,2.36888238905284
83,1.844651107,1.7797730838605101,1.7611050125899996,1.7833923259085656
84,2.925783184,2.260441623529092,2.351406650829999,2.280734864588054
85,1.441640713,1.651613034063785,1.6625824744100008,1.6399200606927562
86,2.616904,2.1324301954552123,2.217666920910002,2.127707325620767
87,2.034394471,3.0778497182676183,3.19806363295,3.1829927421771074
88,2.600644255,2.828857538954507,2.7876965156800004,2.8149907672955683
89,7.427120798,5.3891087976372525,5.456228329600001,5.240662547398395
90,4.26797735,4.695003578769114,4.589607470620001,4.709826415915029
91,2.623226541,2.7611992219977473,2.7146481269899994,2.763073371132011
92,2.83901774,2.03330813693782,2.00323051406,2.0033006543579446
93,2.944837859,2.2854529871510185,2.3066348528199994,2.312236821558371
94,1.534076504,1.7656065403278884,1.7319786004199995,1.7516836159132025
95,2.085229399,2.5258646337003707,2.523067375230001,2.542522227593225
96,1.273233932,1.6401632928939613,1.46055574103,1.6232513723910258
97,4.204562404,3.647681008820346,3.675096662300001,3.546902448908498
98,4.070792682,2.5187377165614553,2.3684530672700004,2.622598737914956
99,2.328448922,2.502408350534082,2.502415620630001,2.4976861679671867
100,2.631979204,1.9851950957791167,2.081187421899999,2.04279826339397
101,1.507018846,2.5103253172841833,2.612452538610001,2.5787527424161287
102,2.766834666,2.5285025990643573,2.4364987142399994,2.522259620407948
103,1.960595444,1.9480762898533275,2.005516658299999,1.9746775531864442
104,2.904548414,3.723185587020149,3.7489589629299997,3.70867287350958
