,true,MLP,RF,SVR
0,2.379425047,2.658764348813238,2.5684033940299984,2.680416984388213
1,4.193280471,3.6779214802427695,3.821211852120001,3.6826916026112557
2,1.568680157,2.1922078200017947,2.1628639823199993,2.1766521950832782
3,2.826515356,3.045004793364064,2.9215799921799994,3.0120287185609946
4,2.686748254,2.3668969106897517,2.2593508228499997,2.364115749668154
5,1.765960178,1.8904361565999954,1.8679549893100003,1.8594337908703678
6,2.747252606,2.8036954415436157,2.778489340080002,2.787413582487071
7,2.832378699,3.0517196933116746,3.1305547849099984,3.1031838668044824
8,2.170394382,1.7589083296774706,1.7417633479800012,1.7712871666999241
9,2.711387067,2.8859607660828543,2.973698395429999,2.925192441183054
10,1.289072732,1.6471626093036775,1.720276729150001,1.6726244451528292
11,2.482315484,1.908492428419626,1.8680568686900008,1.9039963019550423
12,1.280462462,1.4860676924387795,1.5944670185200007,1.5309747293915805
13,1.854995627,1.9419487264660313,1.9666647605099996,1.9356893944300457
14,3.373504153,3.075822121476254,3.1033311518499995,3.1066045089598613
15,2.686306384,2.4380782209504384,2.441249821710001,2.4539532641939013
16,1.766956437,2.173173717192122,2.146841122000001,2.1681690102988584
17,3.143782265,2.7116500680822595,2.7792963467400007,2.7419579291973015
18,2.293606078,1.9982930623811588,1.9714719795900002,1.9896646958972966
19,2.212012136,2.233644489683211,2.3378743795699997,2.2794229836221707
20,1.982101554,1.830679248712794,1.860138681730001,1.8470850104772185
21,2.507985819,2.0372456754985957,2.1259218621899993,2.128954968491831
22,4.684494375,3.692522508439284,3.760634817290003,3.7081705476490843
23,4.431384702,4.69296720099873,4.8114361742300025,4.797486601156827
24,4.947378574,5.403329232460866,5.109152489250001,5.103584147473904
25,2.342101777,2.24072857059589,2.2355087997299994,2.236860111464173
26,2.007636239,2.1023592508667814,2.1051326270799984,2.101079762167422
27,1.77414938,2.3510224363089742,2.431238978549999,2.375322690746075
28,2.640167693,2.4211649670499353,2.4986791706300018,2.4828507648871154
29,3.438295466,3.5643074993208836,3.357633156880001,3.5025840173224387
30,3.181051421,2.6673856675649126,2.712882414669999,2.6771932222248296
