,true,MLP,RF,SVR
0,1.611626262,1.755932665572836,1.7290114898100004,1.7379872600208293
1,1.793378211,1.6614980669568478,1.65236339467,1.66539893418186
2,2.406205105,2.2747227661097735,2.2258357207299984,2.3419074139862923
3,2.575524985,2.337428207897619,2.3452827778700005,2.404516979439377
4,2.924776487,3.243538731213306,3.3055171490399995,3.1629516194260874
5,1.811674285,2.373507498876273,2.4368963273000017,2.377754201976713
6,2.501247468,2.513316090000762,2.470506270450001,2.5321167085012526
7,3.051405371,3.327420051223561,3.30183654824,3.7504368263898273
8,3.685079186,2.752050544632917,2.8330071782399995,2.782728139473819
9,2.264589774,2.3076561547388708,2.2707865613899996,2.286706966977705
10,2.444020336,2.3201651132707664,2.43055991711,2.3503546124438772
11,2.315505149,2.540134072035995,2.598440491180001,2.6255672571037696
12,3.128920013,3.005856770070873,3.0454382592300018,3.0211953273403314
13,2.774590978,2.4939238734489377,2.5434569460999996,2.5263145586431834
14,2.168130477,1.7102799669101658,1.7589554845500004,1.69972482627306
15,4.5399576,4.115866309598228,4.055543367400004,4.110239673501732
16,1.740211005,1.7706626409649178,1.7428913814000004,1.8388973677535316
17,1.280393888,2.2037747650521493,2.275749736789999,2.169032399911205
18,3.110342434,3.013827526833375,3.0020249634900007,3.002019736041276
19,1.920234235,2.0956169182292226,2.0558973799599998,2.119815669028347
20,1.24450137,1.5199392595865986,1.39845576656,1.5830095044712182
21,2.67263808,2.5988204709692324,2.5873886133799995,2.60040396894868
22,1.763540457,1.8769977233334063,1.8411310792599997,1.8583758788060916
23,1.446760022,2.0037900317959885,1.9881925946600005,2.0448866832910255
24,1.665932639,1.8732075184196064,1.9271675971599997,1.906496035672262
25,1.362772011,1.362655776068302,1.3519006347500004,1.36605443633947
26,1.874458624,2.190454460390763,2.2292722514300003,2.221241847043233
27,2.114561335,1.880045738732971,1.92561694714,1.900862885217483
28,2.970913423,2.383817116981405,2.586459937050001,2.4458189612264256
29,1.903320706,1.9014254675298814,1.91688629596,1.9251257975612008
30,1.606939131,1.9407791916222736,1.9453266162300014,1.9441528569740532
31,2.469046262,2.7302707263409123,2.69566842703,2.728468532678693
32,2.595830059,2.0875686698989684,2.1695073960199966,2.116833022557138
33,4.410649516,3.0628532486041493,3.2630409348500002,3.1959185272137587
34,1.075941257,1.6905033835891852,1.7563819464200003,1.6980648404312766
35,1.569704718,1.6500017083926253,1.6843504167099999,1.6652348691657632
36,3.302845223,2.7554678439914513,2.7048504874199994,2.692672018554659
37,2.244764534,2.4194867564533036,2.330526951570002,2.414682029967257
38,1.352828727,1.6060625466514074,1.595205837409999,1.611778494973628
39,2.098419186,1.9421163342226253,1.8816346227900014,1.9466985483545636
40,2.534109466,2.265853855403391,2.314765230230001,2.275894305213548
41,2.168591294,2.1801894821281937,2.241012682129998,2.193617891199854
42,2.103991533,2.666906387500098,2.6954824486200004,2.671490773957646
43,2.911263232,2.7395704043893323,2.608238188679999,2.710512114436337
44,1.335067228,1.642617426075639,1.6055645567,1.657301550543052
45,2.421741491,1.637164228636839,1.48922604898,1.6236243394767405
46,2.477287004,2.5512557297217064,2.5125354167899996,2.5607628753906084
47,1.502688043,2.0139688073753774,2.1080816280300008,2.075977838083268
48,2.261880789,2.10637032144554,2.0788656012999995,2.099007515784036
49,1.231884242,2.1449978217595733,2.172248065190001,2.183185435618171
50,3.072145809,2.9795320518367454,3.1468784841699993,3.0986660693729533
51,2.271785415,2.8043733963917017,2.9268242671900024,2.807590135967219
52,1.572005395,1.4204473330182945,1.4110653211800002,1.4264983644787526
53,1.677145955,1.725691656361266,1.6851409184400001,1.7223241294832157
54,4.761335174,4.385645498509582,4.4377395423099975,4.35487574604751
55,1.671424848,2.1693964154506995,2.0963686438299995,2.172662923593728
56,2.866959761,2.7091050746531575,2.7269460291000005,2.7183577603543543
57,1.353069181,1.4943064989792456,1.4364355465000005,1.5554428237749134
58,1.768342059,1.977238975149307,1.8914548466899992,1.9608257378403557
59,3.452708501,3.20498822277066,3.120805145589998,3.193867556148678
60,2.2096384,1.510896154573978,1.4851201873600006,1.5314062573420415
61,2.204644097,2.702577636856675,2.6169168795099993,2.6935010915765463
62,3.961687714,2.0840569910441498,2.19315000625,2.1219387807854178
63,2.646200522,2.594484927567495,2.67047672669,2.6082895321498265
64,1.873519519,1.9972961875513273,2.0092838494699987,1.9968788171154166
65,2.208413554,2.1709994120415415,2.165382946759999,2.2018374254627746
66,4.851346215,4.28729337703586,4.283937361779999,4.569263132191989
67,1.892481954,1.706841558801054,1.6730540859099998,1.7331587250358287
68,2.356383129,1.9705719070249865,1.8892289520099999,1.9472905108098353
69,1.406673841,2.0560381033065425,2.070794706250001,2.074048696632844
70,1.587398888,1.745776433814548,1.75560670337,1.757448102362563
71,1.981337048,2.0729736138432098,2.1261459981099993,2.0948776738480905
72,1.749188008,1.7929519367990654,1.7690796984100001,1.7762923884423052
73,2.437040162,2.421532725781437,2.38979140957,2.397961600293881
74,1.593197426,2.253884840452934,2.2390354591199997,2.2454774535977933
75,2.349092056,2.467606025530887,2.520662530130001,2.5026022738240714
76,2.767142726,3.082269257125781,3.0843583802400008,3.1106158974578912
77,3.156300066,2.36385069265387,2.310019846519999,2.3362806409338503
78,4.00225068,4.1618032904994,4.04470927527,4.097595456085815
79,1.702966273,2.333100182350204,2.3077003813799997,2.3423994084400093
80,1.940715046,1.7328509584521175,1.7154222862100001,1.7371280829044013
81,2.862324983,1.8371941081244296,1.82506710766,1.83232393331212
82,1.759194269,1.4484208540635157,1.3403877453300002,1.4367029174922674
83,2.592906531,2.6100011712961235,2.64510532062,2.6008383534378123
84,1.650066361,1.6127403182134243,1.643192962989999,1.6234853536827787
85,1.8202146,1.8785284963752649,1.857022308729997,1.880907341927539
