,true,test_pre
0,1.924011387,1.8535863240988713
1,1.491494465,1.4935738510840135
2,1.364006386,1.9024894604661096
3,1.462881443,2.2706909541227214
4,2.550763973,2.783673015878344
5,2.33293262,1.7456562817506949
6,3.452962319,3.1391503396082423
7,1.720504866,1.9031380378711515
8,1.442398919,2.2008960360788064
9,1.853160834,1.8386991216958912
10,4.507969435,4.588182735660984
11,2.140606235,2.5517175095050346
12,2.433339725,2.114021637887991
13,2.006391373,1.9987800540864125
14,2.951070876,2.7082016849498802
15,3.904820065,3.9873632351589254
16,3.0327853,3.6378564045955666
17,3.422137419,3.8559713433365683
18,2.489966306,2.6067958413865218
19,2.563434749,2.25236437518429
20,2.936546287,2.623154937280337
21,1.914345079,1.7540421043385093
22,4.505602133,4.448088809956223
23,2.785594641,2.1041721944709098
24,2.601222875,2.619860933369341
25,1.883795762,1.9293714058110278
26,2.33311834,2.102970076774166
27,2.057867389,1.870680342940799
28,1.694627759,1.7278742879375444
29,3.82097129,3.984865920130415
30,1.780092788,2.249289578362355
31,2.301991555,2.5217085801413583
32,1.577544462,2.72887028100526
33,2.982430581,2.994566158618228
34,2.815582175,2.8120676297049942
35,1.315543595,1.2396524521681827
36,1.879292278,1.9839947139854082
37,2.685698373,2.3398020702159648
38,1.957203017,2.4188245336262257
39,1.056025155,1.0576010425387952
40,2.312369306,2.2646442014449573
41,2.269702061,1.968711697410171
42,1.541899018,1.684989908943803
43,2.417364218,2.3216094948934605
44,2.575661818,2.7063136599746107
45,2.35848879,1.7834450149663688
46,2.068746,2.103806744977119
47,1.930084334,2.105310969378251
48,1.94369374,2.52236048658707
49,2.907962837,3.0352497138163823
50,3.816822457,3.685784621713401
51,2.417163603,2.5232885977659323
52,2.512814951,2.6712844212423366
53,1.595657667,1.7963829034618088
54,2.602749387,2.0689345495193034
55,2.321110886,2.0577004928108673
56,2.145320297,2.3673666883168023
57,1.165785504,1.2986113145266025
58,2.06612888,2.0706720514159302
59,4.094859945,4.71888938562279
60,1.742660013,1.920902402954864
61,2.443786204,2.5842892101777717
62,2.260282427,1.69600947986454
63,0.988826407,1.7725414197013398
64,1.76183337,1.9276398330721913
