,true,test_pre
0,1.578885386,1.6419803916427265
1,2.158094799,1.5031449010436493
2,2.581464049,2.5621496935931334
3,3.752823103,3.5613048538614445
4,3.151563131,2.309589008657223
5,1.318516557,1.590473621737907
6,2.639232777,2.7664577090966262
7,2.903536014,1.6955677881546811
8,2.183236664,2.3680937570118146
9,2.166197037,1.9366530934245616
10,1.761506865,1.6237891606156623
11,2.740011244,1.9220496894509904
12,1.890500553,2.132216429158032
13,3.062150642,2.3892859092247933
14,2.928656721,2.0420162641633155
15,2.317933911,2.0621578485180474
16,2.642664529,2.045525401841392
17,1.790064345,1.9577363249265043
18,1.730608242,1.5916537271539137
19,3.304335395,3.1703683293116014
20,2.569655669,2.12148468489476
21,1.810176651,1.4070563132834188
22,3.369158255,3.0555177456804583
23,2.613400435,2.05493925595998
24,3.977365718,3.8306980362740815
25,1.549445384,1.9790746439709208
26,1.254323244,1.8180305153864345
27,1.973888962,1.5202670580995312
28,2.745296569,2.6779389629147645
29,1.78100548,1.7875069925603353
30,1.978753262,2.1103334943319223
31,3.695566533,4.152786281666787
32,1.470893915,1.8444179337378326
33,2.518915494,2.4676494386753784
34,1.846882162,1.7783288285367251
35,2.792878247,2.233262587503967
36,3.666968889,2.5675392266822215
37,4.115509119,3.7172783785695853
38,2.634326134,2.203320611822381
39,2.084520672,2.5611512607323466
40,2.624949174,2.4970353766240514
41,3.052574169,2.0958802084034702
42,2.139078471,2.3052528722024643
43,0.881312694,1.0741935142650916
44,2.422136598,2.444920779272688
45,2.101136148,2.033200128599144
46,2.301553828,2.4093535630277803
47,2.128190485,1.7930529915742524
48,3.961814188,4.078852226305328
49,1.425750486,1.8312159677710926
50,1.835394206,1.5627520284515555
51,1.913209348,2.2783952339088427
52,2.00733225,2.2052182166559504
53,2.552120441,2.0722333210923267
54,2.860355251,2.946378505575153
55,2.835285011,2.5358016380991133
56,2.67374265,2.015741142820545
57,1.146478515,1.9002607521906085
58,3.200951079,2.3345177134274064
59,1.595913781,1.7428172384780427
60,2.697085937,2.4544053028467654
61,1.5817608,1.5225615592467117
62,1.862350559,2.0600060456055673
63,1.277295325,1.5404731953732163
64,2.066248876,3.0977990072348303
65,3.378812774,1.9136424739520572
66,2.383789942,2.061539461139235
67,1.665312343,1.8298942411538133
68,1.645935436,2.282602243124301
69,1.852987275,2.121036556444382
70,2.503707496,3.0641693263431047
71,2.381967416,2.431250325956183
72,1.450925828,1.697875644092156
73,2.852601969,1.8604224666837028
74,2.13642307,1.9819067360096383
75,5.049593215,4.4853017240471775
76,2.360855855,2.385741752892255
77,2.59592189,3.6969796973440983
78,1.786391993,1.6807349349188463
79,1.487664888,2.200450013442301
80,2.88996759,2.649445829208601
81,2.546652068,2.3979401471922346
82,3.225939585,2.0555822336010188
83,2.718651669,1.6905289106499406
84,2.372023264,2.3114100283557066
85,2.346816799,2.282689266066634
86,2.16416375,1.7593780904866112
87,2.034948396,1.8430749978784313
88,0.954575308,1.428705601932767
89,2.756438311,2.454290299577282
90,1.529081285,1.4024383771742557
91,2.959809451,3.475133340842085
92,1.619864354,2.0437349371308464
93,2.102680068,1.8912352701672073
94,3.143953759,2.2490080134173254
95,2.422252729,2.3060832302376655
96,1.764981983,2.3371950730642492
97,1.849648012,1.3782065536942314
98,2.859125082,2.869311249780307
99,3.373746383,2.5584398863955653
100,1.563949845,1.7447230361936266
101,3.699436949,2.687880615081033
102,5.415502531,5.198798069873865
103,3.070896117,1.5770376198769098
104,1.743842805,2.0200317795605645
105,1.212311101,1.379023917270986
106,1.502887346,1.3202646000800857
107,2.477523193,3.2079117741805754
108,2.097253404,2.084753663512362
109,2.210078457,1.8242967476634553
110,2.841077776,2.080963843774904
111,1.796422064,2.2038467058928353
112,3.353427428,2.3811719013640524
113,1.56199887,1.8876120129501595
114,1.474665956,1.684994432579947
115,1.862486187,2.5345577762282043
