,true,AFP,GAT,MPNN,DNN,RF,SVR
0,2.379425047,3.127416,2.608516,2.366300652547726,2.4249213,2.45321057723032,2.5042004240523426
1,4.193280471,3.8328662,3.712663,3.6531249211995664,3.5557218,3.316858813297592,3.074583582632451
2,1.568680157,2.3387706,2.4887254,2.053716103055462,2.0690136,2.417236578082044,2.0804210036769946
3,2.826515356,2.6672568,2.2569304,2.5028818474583834,3.080112,2.635044940366512,2.7272778018238837
4,2.686748254,2.7654982,2.601333,2.563012633740563,2.1613557,2.3439770045400805,2.3376877668756384
5,1.765960178,2.2277765,2.426312,2.1773347651810884,1.7328241,1.7867891824233675,2.036826554784165
6,2.747252606,2.5588784,2.0983715,2.7264324843110024,2.7661405,2.9957744840351217,2.457767137219431
7,2.832378699,3.1448042,2.5177348,2.593883278164354,2.8985257,2.8565726666691833,3.057493557321886
8,2.170394382,1.7074839,1.6614249,1.7341309139661523,1.7166543,1.7089693867596392,1.7843191123848945
9,2.711387067,2.6949942,3.2864373,2.9798817657253176,2.8660657,2.814214240447021,2.9436923100932004
10,1.289072732,1.1830593,2.1518846,1.6506984108106384,1.737945,1.9641553575569346,1.8511224366673917
11,2.482315484,1.9584465,2.1321337,1.892296463271804,1.8341993,1.9052797962739367,1.950166812877952
12,1.280462462,1.0296377,1.4210594,1.4958823864575976,1.5870057,1.546039239879045,1.52190865616614
13,1.854995627,2.1175413,2.4124525,2.249244995159533,1.8042247,2.207452828229396,2.147058789216831
14,3.373504153,3.215443,3.5433156,2.205939730786986,2.9600086,3.2538697211771934,2.4542817922669418
15,2.686306384,1.928771,2.204537,2.4154361574522007,2.5427623,2.1893748169839014,2.3334364884096495
16,1.766956437,1.8326535,2.0177221,2.307674156752143,2.245252,1.9137152400903652,1.9201972741786753
17,3.143782265,2.563474,2.630397,2.5071808289540396,2.6496072,2.7679569000266993,2.827801086907437
18,2.293606078,1.8484775,2.1141212,2.137677317388303,1.9824276,2.1905263302856843,1.8639108598858414
19,2.212012136,1.8760072,1.9583349,1.830323943445436,2.2452798,2.2893822910441552,2.4873321288289554
20,1.982101554,1.659752,1.3762958,1.7001104345532054,1.8001258,1.7308427135856275,2.0785590186313927
21,2.507985819,2.607345,3.146937,1.9083837945470994,1.8035855,2.115499141748704,2.168077429975462
22,4.684494375,3.9108322,2.870454,3.5055479394042672,3.5078888,3.3195161838996974,3.1562523091510575
23,4.431384702,4.7316685,3.611813,4.89352840606738,4.548677,3.9499531298276334,4.12789286645272
24,4.947378574,4.695876,3.0400631,5.169059617752989,5.4971046,4.185460665384859,4.363809796124381
25,2.342101777,2.4097571,1.9140785,2.5400461023210266,2.115857,2.154082823375217,1.98581763361199
26,2.007636239,1.9315917,2.2533383,2.044775128250532,2.1118147,1.9593540670320895,2.0107926413557635
27,1.77414938,2.2966588,2.5425866,2.5166735883014537,2.280523,2.4145260805272155,2.519108932170318
28,2.640167693,1.9746019,2.2247958,2.0402013669260834,2.4710758,2.3798863129531074,2.600481643638927
29,3.438295466,3.6443574,3.865939,3.3403153180560006,3.3501565,4.677812484027452,3.3334554987196543
30,3.181051421,2.73064,2.650381,3.0430831549191364,2.5457885,2.7063740918850123,2.7083211623751065
31,2.354491715,2.107993,2.5315065,2.3839791037146867,2.4378324,2.40098841059785,2.433467885409504
32,3.568429711,2.5873728,2.64562,2.7022262601133598,2.5991554,2.7318232983445876,2.6445977803054257
33,2.411945502,1.7220562,2.0453963,2.1207478540912175,1.7575785,2.1228192765396425,1.8920312373360528
34,2.784135182,2.331693,2.1805286,2.1308256142039004,2.2429438,1.970597930411365,2.113502245941418
35,2.843486229,2.7079105,2.676144,2.800444720104131,2.2951486,2.3287614542540878,2.649638023379772
36,2.000592349,1.5410949,1.6294782,1.6353573321055483,1.7007594,1.6032938369504792,1.6167345740864114
37,2.217983016,2.5177894,2.4865954,2.893897084014724,2.383104,2.7272713465983154,2.5521282888271424
38,1.741075588,1.6799592,2.0732703,1.8310567420057824,1.3518744,2.041387801082569,1.86111457062981
39,3.013295171,2.4534595,2.7581367,2.40464556057736,2.4299479,2.6221829539589168,2.5792353435686977
40,1.903676125,2.154719,2.6987853,2.731741085854881,2.2286127,2.404802039463745,2.344170464236763
41,3.37193042,4.2058926,3.363856,3.7947778459377197,3.7965155,3.5382920809028504,3.3481348673065088
42,1.85599337,1.3436316,1.7106309,1.789616245279906,1.6111877,1.5315010439673162,1.6189035487065417
43,1.736429175,2.2383063,1.9217598,2.1174970616778843,2.5519016,2.460245692489962,2.1379227150215705
44,1.841942293,1.6049815,1.4878948,1.6837725027129449,2.1053364,2.0642532844277275,1.8253611896130968
45,1.588227424,1.2311307,1.7532237,1.5418335363021431,1.6291881,1.7485895708346462,1.6882524889039032
46,2.340779432,1.4264308,1.5966015,2.049353391695011,1.5844738,1.8245055916717776,1.6061888413510665
47,3.158910337,2.2387514,2.134064,2.1333966126677133,2.1064534,2.222934952142002,2.2543767651534754
48,2.006460208,2.41491,2.890061,2.144492008958034,2.5286345,2.5748388228573806,2.4113507449109335
49,2.684790024,2.5177667,2.5646842,2.28219487304669,3.1779795,2.69335832885751,2.8362070806218083
50,2.713064268,2.710262,2.8888466,2.786111776009405,2.5086317,2.7958163997315837,2.720835156182118
51,1.737083748,1.1060835,1.3546853,1.0987856626061776,1.2508821,1.282100443986655,1.300679483934584
52,2.386601955,2.0027237,1.8880839,2.022072114815932,2.0677814,2.26738820210485,2.166310054660187
53,2.658389917,2.657602,2.515947,2.5853022373858323,2.7971246,2.583775695680523,2.7168137410699664
54,3.481717738,2.1863973,2.5713387,2.1457867610936083,2.4753475,2.263454147994394,2.5257563328902872
55,2.382059801,2.5256011,2.490883,2.47364013942576,2.9314213,2.599395612672396,2.6247047337201015
56,4.368165257,4.0768476,2.2080135,3.0948843909417185,4.4019456,3.4256826344652325,3.2750901958112486
57,2.074280008,1.8243575,2.5008209,2.1536488237732736,2.4634762,2.0485401717166805,2.384561314391058
58,2.030236603,1.6893309,2.0544043,1.7706199162619807,2.1176653,1.939539849165597,1.8713834714203554
59,2.387358354,2.0900369,2.2562163,2.555153947650921,2.0958655,2.2333991476008728,2.152974527871237
60,2.735080251,2.6723077,2.5304098,2.4512938339344648,2.714915,2.5849888117443776,2.706932925365174
61,1.305709706,1.8492619,2.2479403,1.8445408008986726,2.165945,1.9692759977588523,1.865819245003408
62,2.814115184,2.5989199,2.5370386,2.860352991721305,2.8581843,2.5348026730039703,2.6776350596559104
63,3.003496908,2.4475477,2.4809654,2.2401713779519543,1.9115789,2.2502777091360917,1.9660625049251985
64,1.224856535,1.3026031,1.2237923,1.3791122603272823,1.3503172,1.4655540541860435,1.5422477439468167
65,3.358933297,1.4870561,2.2846994,1.8427200597978834,1.5765996,1.9779943130162183,1.7588623634683385
66,1.765872077,1.5522708,1.7157586,1.8904152053017647,1.4234722,1.749078029317829,1.5825777573300541
67,4.563062996,4.691381,4.37183,5.130667632140462,4.9188313,4.602959490785193,4.748963326483131
68,2.776595866,2.588303,2.0623477,2.282612274541281,1.8777199,2.3314519570944823,2.0547993533693703
69,1.939694858,1.8653746,2.625002,2.305007357362095,2.009904,2.31099698642171,2.2109814754395023
70,1.912994427,1.9342043,2.078422,1.892690660525655,1.9980975,2.9288481181463766,2.1976753863284175
71,1.524243621,1.6623044,2.3006759,2.543429471699217,2.108954,2.468856440230516,2.3769978803693093
72,1.493109186,1.8402534,2.005688,2.206980270191524,1.9630666,2.2709236065454887,2.3048277598010896
73,1.778674983,2.9026806,2.4385018,2.4697913044953834,2.449185,2.1788565827488373,2.2282171514450004
74,1.328640897,1.4461244,1.3899953,1.445654955487144,1.5993859,1.4467097712184576,1.4200363541397556
75,1.860011909,1.2302296,1.6151929,1.4941904269297797,1.7838571,1.7277363224930526,1.8093820637579903
76,4.012624242,2.436152,2.0202982,3.350491575131913,2.2711577,2.555209612150005,2.6523908919807324
77,1.630824604,1.9987569,1.7188556,1.9351463329682224,1.9074169,1.9360687617888048,1.97446360276584
78,2.516073732,2.3551953,2.368419,2.991085291421725,2.4153202,2.3715311248141964,2.4897681020349776
79,2.595928097,4.141332,3.5833602,4.112388174840538,3.4173236,4.311248749741269,3.7932615452055085
80,4.930763156,4.2895927,3.6282048,4.981514698933485,4.799141,4.270005933875389,5.029334071326001
81,2.383123294,2.1054547,2.2484145,2.0829609586458395,1.632308,2.1790191171783966,2.0571912499338145
82,2.412600135,2.0354905,2.4246216,1.9189069242663082,2.389071,2.062158339517691,2.1445417852953668
83,2.600676591,3.26872,3.3360467,3.2536521249765933,3.3352618,3.1862997095572863,3.354041497554788
84,2.080957744,2.093992,1.6788125,1.7144118376326003,1.6377205,1.948520355700724,1.6637845295845215
85,2.023678873,2.2058363,2.4188337,2.3076573130647025,2.681035,2.3256115864633613,2.6925964049862037
86,3.027539495,2.4936554,2.3727674,2.6087681507647047,2.9916124,2.544764541963398,2.8465673595140175
87,1.343429675,1.7770352,1.9009073,1.632885720558925,1.51314,1.5305759908899934,1.6159811113900855
88,3.645263296,3.0049539,2.9755073,3.1649379544720357,3.3336499,2.9847934449652453,3.0507654316901553
89,2.435117812,2.7025506,2.3157375,2.541609214838082,2.9943957,2.7989786506732997,2.500362679997288
90,1.833190493,1.279205,1.4025371,1.6047727031792896,1.7881937,1.7743619404362336,1.9351921458067236
91,1.832548075,1.8761561,1.8169026,1.8288958814417433,1.7688178,1.9441398362404076,1.6961353112738633
92,2.284090685,2.2288663,2.115392,2.05538139013961,2.4278157,2.1503563064071636,2.2758574920590138
93,1.966947371,1.8303223,2.7216568,1.6799462765394084,2.285069,2.4023201904209124,2.336110303191872
94,1.596469537,1.8860273,1.9591653,2.337502658545512,1.8069036,2.198367016388583,2.046747023748999
95,2.589888329,2.6003177,2.3338532,2.354084359245342,2.3081162,2.2598641062593376,2.4667010906113864
96,3.098991211,2.732294,2.5579517,2.83848852431754,2.461714,2.5645614635234386,2.51340953254729
97,3.096878048,3.2463214,2.763084,2.7379159528779233,2.8715777,3.033959705062034,2.8844533510388723
98,2.312811826,2.18486,2.139727,2.0763576834917363,2.158166,2.098158350979181,2.355498586584903
99,1.789093973,1.3854946,1.8151937,1.6952664675015652,1.2311122,1.988863879237383,1.8935204005257318
100,2.371842202,2.1713173,2.503418,2.2317497698077755,2.192545,2.497113751033048,2.354969753645313
101,2.069591184,2.4904485,2.8421016,2.3592544747918227,2.6628776,2.7548904002307735,2.8246339078610534
102,4.032367297,3.668326,2.6033874,3.2057468456377904,3.4249232,3.3582289301990125,2.943933249784798
103,2.280669757,2.05459,2.2215233,2.108204973860792,1.9528699,2.1761557332834283,1.9635701204801772
104,1.814954107,1.8631802,2.6857712,2.7266483766715446,3.1395311,2.2467858805005356,2.56549357036114
105,1.709587931,1.7756523,2.1869965,2.2890873047123006,2.1533134,2.0951534556165754,2.0969800192141865
106,2.761591092,2.4252667,2.987505,2.8182278848244806,2.6744137,2.795655916383445,2.655925308719513
107,4.342716498,3.7557113,2.561711,3.2224290326097007,3.3687246,3.0299224048620967,2.948293938657594
108,2.758372799,3.526115,3.1827552,3.609932314528253,4.121133,3.4939395381654292,3.7268994202093046
