,true,MLP,RF,SVR
0,2.957682227,3.505273056638342,3.456821753860001,3.4728356348383613
1,2.532970595,2.4597292692395945,2.4652837672099994,2.5002481502801586
2,2.116431258,3.227209945597027,3.204487505280003,3.2181455587268597
3,3.826645492,3.479004964474964,3.6267493836000004,3.5490464977982277
4,2.184927125,2.067020418039894,2.1256053621699986,2.1070427732263206
5,2.553995486,2.410493309840775,2.5329627528599983,2.367083859019427
6,2.06278826,1.9359045066685658,1.9675410534000006,1.9152275903950493
7,2.672615567,2.055181224468666,1.9526168469700003,2.0049879181914165
8,4.68613705,4.067307012954187,4.012917593469998,4.054674094551866
9,2.143258279,2.0554834871414536,1.9824765562199997,2.0238744496183756
10,2.430758757,2.504307475787101,2.507358495270002,2.5051956955789145
11,2.352057788,2.646879608044438,2.6217056894599993,2.654182675258304
12,4.65683897,1.996944323021396,1.9266346627199993,1.9960130698271255
13,3.324299607,2.5820444689535638,2.5421680145999996,2.547522399476864
14,3.406989792,2.9405548911272597,2.9649648667899995,2.9476345931107053
15,3.537918969,2.460674131969001,2.3771567841199994,2.438955513509947
16,3.597273989,2.4459061349869238,2.497434098379999,2.509133490870785
17,2.007507885,2.028733407331461,2.006522347800002,2.044615921516104
18,2.664840783,3.0354362077837624,3.0178706894500005,3.0436085722684947
19,3.714232126,3.203212596856151,3.1371392178,3.1741596643946206
20,1.079345282,1.6820873634690936,1.8130976390800009,1.7707176344949551
21,2.148473732,2.690499914169379,2.6880287686600006,2.7041824041131393
22,3.13502128,2.2319420214906867,2.13908864561,2.236044054767448
23,1.464826942,1.3881196330243364,1.3608886364699995,1.4084422368901142
24,1.625782258,1.9142995750780374,1.85772676151,1.9295047388651259
25,1.56300053,1.5953047109540779,1.5036825819800002,1.5512603487786794
26,2.087372226,2.392909344586212,2.4699164529900006,2.473058581888641
27,2.867491058,3.4181804779227436,3.469448832330001,3.364382439971592
28,3.466044201,3.1662060731272823,3.1717211607699998,3.192786089859912
29,1.294117601,1.3915264818055222,1.342313043330001,1.4021248015127132
30,2.374752927,2.398343888563473,2.4593768586099993,2.4116420153788827
