,true,test_pre
0,2.957682227,3.4582340333632327
1,2.532970595,2.4662909553099333
2,2.116431258,3.205796693992732
3,3.826645492,3.6282310867893814
4,2.184927125,2.126473775151258
5,2.553995486,2.533997591111152
6,2.06278826,1.9683448894376503
7,2.672615567,1.9534145857448044
8,4.68613705,4.014557065120247
9,2.143258279,1.9832864941356185
10,2.430758757,2.5083828729389315
11,2.352057788,2.6227767835089173
12,4.65683897,1.9274217865111918
13,3.324299607,2.5432066136474574
14,3.406989792,2.966176198876907
15,3.537918969,2.3781279680690797
16,3.597273989,2.4984544214510036
17,2.007507885,2.0073421095888215
18,2.664840783,3.0191036361338597
19,3.714232126,3.1384208914677663
20,1.079345282,1.8138383774852054
21,2.148473732,2.6891269589065288
22,3.13502128,2.139962567167111
23,1.464826942,1.3614446255444494
24,1.625782258,1.8584857330783071
25,1.56300053,1.504296909313345
26,2.087372226,2.4709255337669767
27,2.867491058,3.4708662706077886
28,3.466044201,3.173016962840303
29,1.294117601,1.3428614433728723
30,2.374752927,2.4603816334510102
31,3.880452459,2.829292023984477
32,3.699486508,3.828118699643086
33,2.496078044,2.5396966768034726
34,3.065806477,3.48845196013162
35,2.800515129,2.397924785457074
36,1.536909993,1.6040708093985565
37,2.072891263,2.1290762000239623
38,1.245775113,1.5447312466568806
39,1.335098682,1.6527740614955801
40,1.418110743,1.2454475522521393
41,3.050535362,2.357768224252232
42,3.222927029,3.6096903160578595
43,2.131812237,2.2281757761576073
44,2.062520261,1.6909989565533143
45,2.524551262,1.799930333374468
46,2.843267782,1.716706103181628
47,1.255055803,1.5892716192600886
48,1.602725898,2.7413363442142025
49,1.712517618,1.4109915321545394
50,2.13407761,1.8567091802666442
51,1.450672674,1.706274109626336
52,1.568831518,1.8423044484477353
53,4.64754275,4.0999198537612305
54,2.936852903,2.372523818586971
55,1.570963603,1.7120548840388343
56,1.580180574,1.450730493309163
57,2.538824586,2.552875943344781
58,2.441214999,2.6926620820061173
59,1.245146826,1.8413402063188944
60,2.42157871,2.1967618845990824
61,2.968485343,2.4476400359757364
62,3.046956408,2.6759275041907356
63,1.658346511,2.2137901676883267
64,3.387176186,3.4388844982071194
65,1.298163735,1.591781871431144
66,1.545261099,2.0765189121992633
67,1.588411105,1.6891001776867658
68,4.332951567,3.8668405569311024
69,3.726323831,2.8691642079048436
70,1.722215957,1.5194242834161393
71,2.534797366,1.9355093903606229
72,1.583499275,2.0036093326210054
73,2.980209356,2.7539804687032925
74,2.050589732,2.3973399657173955
75,2.020214623,1.515986596077531
76,2.028162791,2.069562206948127
77,3.351128737,2.7769649806274095
78,1.562726942,1.9106754092671385
79,2.135060044,2.3476391965326444
