,true,AFP,GAT,MPNN,DNN,RF,SVR
0,2.957682227,3.1638434,3.6109066,3.277863536744701,3.668488,3.2558312841261507,3.2148858366184316
1,2.532970595,2.2724295,2.1394966,2.620410802637259,2.517044,2.448984276073563,2.5103464959894097
2,2.116431258,2.768036,3.21102,3.032068371854783,3.4042745,2.948626193529496,3.103483362031478
3,3.826645492,3.527826,3.1130927,4.334963734845092,3.567636,2.915899740661275,2.955026323915268
4,2.184927125,1.9763963,2.86616,2.4599340355728883,2.1385288,1.9924433124597531,2.2321859127815906
5,2.553995486,2.4245973,2.3140435,2.609022567512129,2.5431576,2.0020104530725065,1.7435227650864753
6,2.06278826,2.1788175,2.403779,2.263080486091386,1.969172,1.51906889869304,1.9432230201334182
7,2.672615567,2.6151016,2.2557218,2.4558505353838824,1.924172,2.311915730592342,2.0767485275573963
8,4.68613705,4.774414,3.9436698,4.3996585439746525,3.8946457,4.102599844934922,3.9819407863102265
9,2.143258279,2.3958638,1.9268866,1.863651435969365,1.999253,2.282012672064731,1.8907505041399804
10,2.430758757,2.5715933,2.5326893,2.9055222840823793,2.5414972,2.4555493825345143,2.259925658729805
11,2.352057788,2.4999325,2.179218,2.2633135237286517,2.718072,2.5897932038497546,2.529444472674134
12,4.65683897,2.2821975,2.3493464,1.7298991960366017,1.9570738,2.21441791447325,2.007770255756907
13,3.324299607,2.679963,1.8733749,2.456320577535048,2.6188798,2.463239566067703,2.1567579752901866
14,3.406989792,3.1685348,3.5137384,3.1754589437288434,2.8417044,3.4098764721048216,3.257293064392789
15,3.537918969,2.7942877,2.9668689,3.0055281081066414,2.3927708,2.758802266460136,2.3937192039822213
16,3.597273989,2.0717392,2.8479812,2.914308431423401,2.4946804,2.8138817790110213,2.8395008772499164
17,2.007507885,1.981953,2.451721,1.6869141731947246,2.1075287,2.003080491402364,1.96567399106346
18,2.664840783,2.9922397,3.3414476,2.9129420977169063,3.0818295,3.0273377463071047,3.0373215785473087
19,3.714232126,3.8187075,4.032746,3.9794169024684205,3.049646,3.5271454070211026,3.239046385807263
20,1.079345282,1.3263235,1.4490759,0.9354957280569149,1.8515978,1.4331996152155082,1.591089578278384
21,2.148473732,2.4653673,3.3686779,2.7961268499725938,2.7099156,3.1286361110781504,3.0677441855602376
22,3.13502128,2.877003,2.400669,2.2933889553421136,2.0880706,2.374794497545487,2.3154535711095923
23,1.464826942,1.4749571,1.5929866,1.355851217613352,1.4188578,1.4902538815798962,1.299591450522294
24,1.625782258,1.902444,2.6313627,1.9149050007574921,1.891777,2.3969717789445415,2.2860038709485946
25,1.56300053,1.81354,2.1839447,2.093398686533008,1.4782912,2.154193393189853,2.1693908418577688
26,2.087372226,2.1987357,2.3930705,1.9086694372643425,2.4846616,2.177031577027041,2.5740194110940147
27,2.867491058,3.6086652,2.7211933,3.7274391181418194,3.3622174,3.7237307781033997,3.042929700442852
28,3.466044201,3.0647748,2.614926,2.987478426660257,3.2075124,3.1130953180679257,3.0870486884395447
29,1.294117601,1.3244812,1.6219023,1.4111257551884862,1.4649159,1.3878678463445258,1.3653983446750195
