,true,AFP,GAT,MPNN,DNN,RF,SVR
0,1.611626262,1.79935,1.9956907,2.1762146190957288,1.7155693,1.8747001221293869,1.8237454871873386
1,1.793378211,1.7344002,2.0599532,1.6632629967921722,1.6663182,1.6598569559197538,1.687315925944196
2,2.406205105,2.2822037,2.5251174,3.1501189404912506,2.2143154,2.3286862512342936,2.211769882956907
3,2.575524985,3.0888698,2.6509304,2.2981867481906946,2.1452298,2.4493869806595256,2.4318436629092024
4,2.924776487,3.3327694,3.0425181,2.771491298414905,3.2142587,3.2303671570554857,2.6269405111314024
5,1.811674285,2.2664063,2.2600925,2.1402800797752466,2.4251914,2.090126493799362,2.3584280631340926
6,2.501247468,2.5085542,2.0081577,2.983505552333969,2.4781213,2.170754293226676,2.4320775222380413
7,3.051405371,3.7212071,3.113133,4.5361645306073495,3.1177998,3.3062894553116684,2.7684548914390885
8,3.685079186,2.3818128,3.1721802,2.5064589408812417,2.8841045,2.538257144065634,2.764800242099913
9,2.264589774,2.4590995,3.1114695,2.163592859295563,2.3070893,2.3628712592071333,2.271553081357073
10,2.444020336,2.587535,2.6535466,2.2878878902757673,2.2849634,2.112031893974835,2.460642475716873
11,2.315505149,1.9619762,2.7883363,2.8851349885560538,2.6485364,2.598682385887108,2.512277380049209
12,3.128920013,3.0848017,2.9866421,2.6878876322986125,2.9924152,2.865901803468481,2.9946310152337516
13,2.774590978,1.9892964,2.374578,2.509334394254858,2.6055198,2.3787871682118955,2.3827410364151307
14,2.168130477,1.6908728,1.7185613,1.9461506399013888,1.6845994,1.813677538887679,1.8417851408619186
15,4.5399576,3.8463862,3.4047468,4.135353731163137,4.068524,4.255563064224462,4.062207074070866
16,1.740211005,1.7867916,3.4957304,2.3808512573749727,1.790684,2.0871487544422647,1.8397367481041482
17,1.280393888,2.43039,2.2111506,1.821415318346897,2.2221694,1.7391704747386105,1.7292886015764917
18,3.110342434,2.776975,2.4755535,2.685333894238334,3.054463,2.825712824817386,2.855124211929064
19,1.920234235,2.046048,2.2127235,1.8542258246722252,2.1123328,2.1470490470972323,2.1562296146424247
20,1.24450137,2.2386734,1.5403366,1.7058175289970623,1.3364394,1.5370932741872088,1.3542451377721505
21,2.67263808,2.7857401,2.1574047,2.6265796481113277,2.4818885,2.788420015077443,2.5503522168381227
22,1.763540457,2.030644,1.9141116,2.145439019800056,1.7896218,2.118761680960464,1.941833002857673
23,1.446760022,2.1924827,1.9535325,1.7407522396080406,1.9502525,2.080382622627513,2.2307263090690013
24,1.665932639,1.6240858,2.0432143,1.893095942076184,1.921021,1.9703685112434413,2.215777859213035
25,1.362772011,1.5375267,1.5076544,1.3243575266574996,1.3322628,1.4085315846986333,1.2550074747054836
26,1.874458624,2.2614768,2.1634965,2.6565420544445253,2.1187198,2.269255315511179,2.3558395173858724
27,2.114561335,1.8384138,1.9540303,2.4488767673774,1.8143349,2.173857214887981,2.1896158771507364
28,2.970913423,2.9252164,2.1565723,2.275186337695777,2.2800474,1.94455614350333,2.452817498371244
29,1.903320706,1.6803728,1.961752,1.658791015522072,1.9657042,1.9232863766956363,1.8598043024995163
30,1.606939131,1.7384211,2.0761542,1.9541308142838854,1.9806106,2.034648208253206,1.8381605594838086
31,2.469046262,2.891698,2.8621004,2.7074569928081025,2.6705325,2.776641803370301,2.7595068947853707
32,2.595830059,1.8694234,2.6683927,1.8509896098570955,2.1871328,2.02826923655737,2.1026272154823316
33,4.410649516,3.1565971,3.737168,3.750965401033986,3.028419,2.8667086523381284,3.2451250424698586
34,1.075941257,1.2739806,1.5456514,1.6211291925504248,1.7663715,1.843831858006525,1.7762676709975516
35,1.569704718,1.7851143,1.5201523,1.4436909310654673,1.6318078,1.5624319511267375,1.631317048382006
36,3.302845223,3.1416023,3.0034082,3.0987003308024526,2.530842,3.5470769390289103,3.116557974723898
37,2.244764534,2.2501848,2.229751,2.063551063229413,2.4812672,2.2129356378495415,2.2494313036065403
38,1.352828727,1.4637018,1.4304622,1.3524050380984167,1.6641545,1.4586474891937582,1.5646023950442
39,2.098419186,2.275103,2.9180343,2.1085120075227786,1.8644614,2.2266669614287173,2.2138380223644982
40,2.534109466,2.3066308,2.5534534,2.52990399212678,2.1963801,2.6348711673782534,2.4401257208741636
41,2.168591294,2.110193,2.3982623,1.8713305070950854,2.2322533,2.0597741628464226,2.146486310593102
42,2.103991533,2.5388818,2.3208578,2.571574911242014,2.6909945,2.4202268679328194,2.6213121411346214
43,2.911263232,2.7810214,2.34372,2.5833777964857667,2.7173753,2.5575390652656247,2.4327433510582166
44,1.335067228,1.5444157,1.7406646,1.6027762468024012,1.6924039,1.501726222367534,1.5489041094628309
45,2.421741491,2.3101814,1.8701293,1.8878303304547535,1.4508433,1.798668546790026,1.6884646120481017
46,2.477287004,2.9472182,2.9700227,2.340890240979101,2.4978418,2.350586999701996,2.4870917807142026
47,1.502688043,1.8339089,2.5656288,1.9005109099118793,2.0963852,1.9200834726992229,2.3341980376018068
48,2.261880789,1.8177046,1.9174056,2.1939494970633313,2.1547935,2.079715099087666,1.9533658885637135
49,1.231884242,1.5170933,1.7827065,1.5416556893032964,2.3347044,1.8849218797285259,2.0512271345122244
50,3.072145809,3.8436651,3.3871906,2.8849917227488273,2.7367902,3.2401368763207117,3.1260535360812787
51,2.271785415,1.9388218,1.9052826,1.8312633266231653,3.075857,2.183474325120427,2.420230170289081
52,1.572005395,1.3308852,2.002778,1.437344735642974,1.468308,1.4710965570432213,1.849852734500164
53,1.677145955,1.8316017,2.1689613,2.2053781748659973,1.6684228,1.9010237593052162,2.091287510428556
54,4.761335174,4.268443,4.012404,4.23399632596773,4.4137893,3.8557026833802106,3.8150882132568835
55,1.671424848,2.4405065,1.8226174,2.364034935617978,2.0613034,2.1481695965541783,2.1498816780252072
56,2.866959761,2.2590368,2.7137597,2.349503102370967,2.8403668,2.54014360408762,2.5626772535219144
57,1.353069181,1.4981145,1.9367703,2.5636214179410253,1.4286156,1.7026312080293267,1.705971086394864
58,1.768342059,2.3024588,2.0717282,1.9761804871500972,1.8902546,2.028912759138816,1.9328444759607808
59,3.452708501,3.420323,2.6703238,2.8802696458866497,3.1804426,2.618981120767363,2.9382779205466467
60,2.2096384,1.8925967,1.578536,1.473104345145468,1.4338794,1.433669885449141,1.627421516141107
61,2.204644097,2.6183112,2.1657617,2.4356131126946274,2.6977105,2.6115803750068256,2.5079172121136617
62,3.961687714,1.9212754,2.2327397,2.0600171908943015,2.0891201,2.3481826884072317,2.3269162448461547
63,2.646200522,2.3251228,2.740248,2.5185802194854965,2.6228456,2.8324661968415756,2.697365063088638
64,1.873519519,2.0605674,2.1768692,2.184206341219036,1.9710653,2.000990244627661,2.0998337481184417
65,2.208413554,2.1820533,1.7652284,1.5742736805523703,2.191382,1.9867309525564973,2.1317510563805233
66,4.851346215,4.8729386,3.4295297,5.197987386441991,4.169223,2.8633634578854013,2.9445190467877187
67,1.892481954,1.3459084,2.1235006,1.8820913141894966,1.7713785,1.965691970144736,2.0470012183811894
68,2.356383129,2.4622576,2.1212585,2.275506919326798,1.7805905,2.4067288197419883,1.9937440538221585
69,1.406673841,1.7009032,2.2418368,1.905711558900073,2.1140497,2.3837761562124165,2.0793890394342096
70,1.587398888,1.8544257,1.5095979,1.5869720825501075,1.7365963,1.55391272285076,1.625036100070981
71,1.981337048,1.9787726,2.3546078,2.214110652924662,2.0640862,2.307965990546866,2.2268717002299083
72,1.749188008,1.7881602,1.8266422,1.9603555738749314,1.7566731,2.0098996562936273,1.737352147116413
73,2.437040162,2.3278391,3.2144012,2.3338663935427806,2.475862,2.466093048006857,2.360016717714002
74,1.593197426,2.0135303,2.0975795,2.1333212740662773,2.3273778,2.0139752018377712,2.1295687201341735
75,2.349092056,2.2903414,2.8056934,2.3188566374006157,2.5062046,2.5865141292064804,2.5944608147414443
76,2.767142726,3.1025217,1.7685224,3.058763971996976,3.0470545,2.5309983373126976,2.17794250369182
77,3.156300066,2.8168197,2.2607152,2.679335581098938,2.143681,2.95009800292309,2.1969177149568067
78,4.00225068,4.612096,4.03496,3.9902732940178485,3.9804473,4.361840476626392,3.9021607435152568
79,1.702966273,2.5916784,2.4298413,1.8001521837263572,2.3193612,2.130433473401101,2.210100156263715
80,1.940715046,1.4797635,1.4671409,1.692740740752488,1.7881434,1.6811094699616576,1.478993948475435
81,2.862324983,1.9423671,2.0087318,1.84687813956381,1.8016672,1.9541093166537509,1.8905990803880395
82,1.759194269,1.4655848,1.5865698,1.4126724337421952,1.4557446,1.4666357578797853,1.4636518844974498
83,2.592906531,2.7790887,2.0878422,2.721545421150042,2.5373633,2.435503493692707,2.0875525943526125
84,1.650066361,1.4680324,2.059394,1.980249141162386,1.6390636,1.689420144380496,1.8984445330337822
85,1.8202146,1.8121465,1.3654041,1.6302481640027287,1.8835926,1.7887772107786188,1.920137240881409
86,2.130269074,2.0586405,1.6922795,1.7088417188542027,1.5752864,1.7242026526660765,1.7911264546483323
87,1.68278152,1.6366067,1.9052329,1.7526884907122746,1.706564,1.7024697191647147,1.6056370446408106
88,2.202867986,1.7051543,2.564402,1.841430822395195,1.947433,1.932402284244766,2.2783915699560007
89,2.096273333,2.71304,2.3937824,2.2975250600057735,2.0398366,1.81232470182752,2.0836962708336233
90,2.126517142,2.3609507,1.9680725,2.461959764510013,2.371524,2.1600741031056563,2.0575154947537717
91,1.826777532,2.9043562,4.003648,2.519650283769246,1.6544081,2.0994485962274707,2.226675837081948
92,2.442904449,2.6149411,2.4731212,2.9409976856570124,2.957201,2.396927167742967,2.7981132850642174
93,1.774654009,1.7795117,1.561289,1.7180501193860265,1.5525892,1.5676500208428972,1.5206789945874517
94,1.516486014,1.6889569,1.5687124,1.914488949233786,1.5938909,1.807722906709665,1.6485881944862162
95,1.764217605,1.6561471,1.7205154,1.8422516083927232,1.9869736,1.9351637437737794,1.856867559865373
96,3.068661949,2.7172868,2.1684492,3.3976509341087056,2.8533845,2.5268082226054713,2.926583268647839
97,3.41302363,2.111827,2.8392527,2.8398304330618087,2.078598,2.4550756239126494,2.5762632233918423
98,2.132435806,2.153259,1.9723773,1.770088879666944,1.7249167,2.1360929167771867,1.7680982597686707
99,3.13611361,3.3656888,2.9526806,3.2103198443489003,3.0131369,3.080582252438017,3.025266701854017
100,1.244998704,2.3636503,2.3455002,2.5014624338042277,2.9873505,2.1629922297084856,1.9651346977763988
101,1.648116028,1.9243915,1.7579042,1.9397191282933628,1.6638123,1.7587008601215968,1.7031447436949114
102,2.661640504,2.228499,2.4347243,2.3694006737980007,2.4070494,2.482098150407759,2.397563776352126
103,1.664885132,1.5173618,1.5180857,1.5344571756960383,1.7843378,2.111922363046553,1.8106777303948483
104,3.114330704,3.0958505,3.0006464,3.4715243103567652,3.13819,3.148098206396741,3.192100182021151
105,3.813861088,3.9833508,3.5971682,4.023953150127402,4.2401175,4.094110363349679,4.01621698584351
106,2.647720623,2.2919302,3.6261442,2.2923330850055397,2.2368426,2.4416546919833544,2.3553998662709326
107,1.584098684,2.009668,1.6408818,1.7166998246523308,1.7960885,1.8417803446684107,1.764506526192816
108,1.486083843,1.7647539,1.7910849,1.8360994044699668,1.7193717,1.688791340059468,1.6721637517884962
109,1.391361029,1.4529587,2.2570279,1.8041730648931007,1.4114999,1.8997618032486305,1.730763927606681
110,1.12512868,1.2642797,1.9472457,2.0977273403703,1.8279295,2.238597459384119,1.8945519888638642
111,2.023853456,1.3530936,2.1739464,2.1836812617533163,2.2479334,2.381825005916049,2.3222734951101693
112,1.473403544,1.4848355,1.9027344,1.4287199969514843,1.6410116,1.4317457463300811,1.4759253586830867
113,2.229143497,3.034432,2.2481258,2.474928988053583,2.2198944,2.427754945710647,2.36955508987484
114,2.185827082,2.6948082,2.1309214,2.4002909397870997,1.2906251,1.7867693732574101,1.9086240341154792
115,2.266025846,2.4142458,2.053548,2.2759594431242274,2.595295,2.66785605471682,2.5951304720441173
116,3.367126819,2.893595,3.2657654,2.7770910826728077,2.6982229,2.8193731490496274,2.8392803728383336
117,1.153777419,1.3182648,2.011023,2.1851584761771092,1.9671394,2.3963967818451604,2.0001437193330682
118,2.242060852,2.4731493,2.05716,2.181767632366878,2.050525,2.2454760684725414,2.2690115748867767
119,2.291783544,2.1010194,1.8752464,2.2163466171950073,2.5171664,2.3557932669445854,2.1824271110868088
120,2.518039905,2.610945,3.0632594,2.563804652641103,2.600184,3.213971669851029,2.5036611710285612
121,3.139797955,2.0493748,2.5309975,1.9637798744958674,1.7560532,2.1058018887550047,2.1437605130972317
122,3.49841808,3.854706,3.8360753,4.105412390229272,4.411393,4.353902491691609,4.242915534661142
123,2.939909879,2.1621833,2.2076247,2.0950631605605787,1.9736545,2.200947111317059,1.9453749861180638
124,2.125501944,2.0745997,2.8604577,2.126672622747483,2.5739963,2.5873150723207803,2.5884532800274282
125,2.043352845,2.0517402,1.6702247,2.196076838748882,2.0678022,1.9405439125811315,1.8210845734363887
126,1.890444757,1.8031248,2.2282348,1.740684271398429,1.4060849,2.2400489854180434,1.9725373237189336
127,3.513370448,3.0543816,2.4693468,3.1952444532735202,2.4471786,2.166085485790852,2.6677295027070915
128,1.847097598,2.2214804,2.5074916,2.4977962106497786,2.466304,2.067990294278256,2.3840290997179014
129,4.204649754,3.4160635,2.515108,3.4711476114510513,3.1993327,3.2747037543558233,2.661523459392057
130,2.69920913,2.3306856,2.8026555,2.409813584533969,2.307169,2.5636875915576303,2.551361059262798
131,2.431792814,2.0552921,2.0204456,1.7884234755802546,2.3979955,2.1776716012790867,2.3321422118967563
132,1.591009667,2.264471,1.5910167,1.6676358467712953,1.8033524,1.726092301260147,1.9366158779777547
133,2.400563259,2.5631442,2.0946665,3.046529536078659,2.3718054,2.2931142316980884,2.1629301843512923
134,2.954646457,2.7500622,2.2457457,3.4890761381772255,2.851943,2.594324161523452,2.745493178915429
135,1.965124699,1.6795316,1.8396691,1.7148668448986317,1.4772683,1.7313399545388886,1.6180353659673417
136,2.617572729,2.9882553,3.085166,2.6915382475476735,2.9059963,3.1820414360162403,2.9207561545338336
137,3.088802633,2.8330944,2.6398602,2.5212422637541088,2.133769,2.741659567624067,2.5688978543184957
138,2.212913316,2.5980086,2.2746909,2.1194141294362425,2.0464015,2.019220666463939,2.2883955903696416
139,2.068108472,2.0168343,2.9377751,2.1324539279996357,2.2945764,2.4900699313025463,2.3076507780798012
140,1.738825362,1.9227375,2.2062216,2.405197375144908,1.7896143,2.1175810537226196,2.0621920645107745
141,1.934130371,1.7906109,2.04759,1.846328751840037,1.7673836,1.8855525375083744,1.8310468565335067
142,4.018593516,2.1422694,1.9475745,2.138161728454117,1.8154562,2.0663409317949477,2.172837620882523
143,2.726997031,2.5342445,2.6448202,2.285745494343635,2.911427,2.5961455945565812,2.5882331948125694
144,2.735805023,2.5395217,2.5599065,2.474883541893258,2.3801475,2.7244109746550484,2.481450771819648
145,1.772430139,1.449704,1.6278352,1.6726993465638338,1.748303,1.9286709479042483,1.6648844587924245
146,4.549500756,3.1212387,2.9932091,3.0885745967232174,3.1962395,3.029837966784823,3.021695607873817
147,2.684626684,2.8857417,2.6361685,2.6334791991457034,2.1889544,2.5214275757469946,2.4368897678575694
148,1.934864735,1.603555,2.0329432,1.7778011359167512,1.7364826,1.6413660562503933,1.7784594233464577
149,3.71241257,3.9026494,3.838739,4.095219478881577,3.6594853,3.8591431017523035,3.713308880975615
150,2.836354503,2.2845693,2.2586896,2.1527359001218453,2.0476904,2.241833080490587,2.2832812269052862
151,2.788365029,2.5095704,3.0338993,2.4576734369016786,2.5558293,2.632079010328545,2.8014254199170825
152,1.468800592,1.612032,2.4012098,2.0022084621844014,2.1568244,2.357516384850854,2.259222920466453
153,5.148220011,4.4024253,2.5854762,5.193753847564338,3.6965659,2.5733999530768896,2.5143461765711432
154,2.414988,2.2862325,2.7745483,2.008040545858475,2.4200099,2.0498930661256023,2.3897534682097
155,1.864349428,1.6531082,1.9541941,1.9726656501320292,1.7447598,1.9070028573918754,1.571268237973763
156,2.673756063,2.440389,2.025265,2.5208096716736947,2.7631369,2.4000273168708275,2.5244245639258387
157,2.106861317,3.1410089,2.7023313,2.7060580815582997,2.3815565,2.738510392972999,2.6110228039850756
158,2.019410288,2.4106908,2.43986,2.363746301418298,2.2937613,2.785730534381341,2.40861083906121
159,4.526033141,3.5091712,3.6399136,3.618839630819493,3.5260623,3.7875719671284434,3.713240319355858
160,1.717833252,1.8665414,1.6627587,1.7882598562207317,2.1763437,1.5840617311712624,1.7121686345899567
161,1.665712877,1.5648938,1.6774925,1.591419386456284,1.8128103,1.697200477109659,1.7267882930722394
162,5.080952461,4.411524,3.7345986,4.354785905764862,4.9300027,4.73024697543857,4.664803986746108
163,2.474626782,2.5275826,2.8089006,2.361555269196529,2.7852426,2.5980980761798076,2.663408926883209
164,3.594003232,3.6941452,3.928511,3.6189308526989556,2.8495688,2.2779615717122446,2.700312653872385
165,2.316951387,1.9852781,1.9057368,1.7041844464370306,2.187365,2.1008043038738604,2.0537705365495826
166,2.253378456,2.13403,1.7820127,1.700272293313902,1.9288046,1.9122486311937557,1.9959755238941868
167,3.624040344,2.1391077,2.1100612,2.011538535830018,1.8307812,2.059580878562664,2.112206482710087
168,1.540623687,1.8121444,1.2173858,1.4184205721953986,1.404441,2.106417158523353,1.3976346534032842
169,2.606998276,2.3141015,2.1597228,2.2717865826152397,2.2274287,2.376670549390197,2.451505866370293
170,1.828862361,1.9676626,2.2031133,2.371568261205806,2.335406,1.9989870959360354,2.117735603110223
171,1.776238562,2.0480552,2.7512813,2.425469996859693,2.0479062,2.647444590724717,2.3936802633244234
172,3.325062589,3.4127128,2.3486202,2.4680257657340294,1.9809421,1.965395053882299,2.422655869468569
173,2.625964328,2.4414108,2.5750606,2.218638632828283,2.360167,2.491132479098808,2.280096458862287
174,1.959313579,1.6699189,2.2446353,1.7048757290033674,1.881381,2.1012939116090616,1.9910163441857747
175,1.380713958,1.725806,2.1794765,1.6725289778398191,1.8931183,1.554902313465176,1.8666464930799012
176,2.966730565,1.7300773,2.2877219,2.1586773973218647,2.4833674,2.45705300594614,2.4881471717967694
177,3.361618971,2.997976,2.3709095,3.12470774136682,3.0739467,2.2587397183578184,2.4793525605588944
178,1.898213542,2.0350184,3.0228338,2.4872304496433064,2.0282617,2.1357526401572584,2.321789327307137
179,2.396739699,2.8574953,2.713043,2.301617244517317,1.9719186,2.101238808262446,2.259502489933146
180,2.853879786,2.5741894,2.8939521,2.83660874519916,2.9413197,2.6224105978857737,2.9212956971719253
181,2.319008257,2.1179106,1.8160626,2.184532815361635,1.842553,2.115178873012648,2.0453120531652687
182,3.109819514,2.4771688,2.7216196,2.5160497350950695,2.3946695,2.5405643897377757,2.715325464418223
183,1.779221114,2.328876,2.372467,1.9579665624917875,1.4933506,1.6461704916890678,2.076661761582267
184,2.248205569,2.1964228,2.180667,2.1935089428419934,2.13311,2.010448436257267,2.2004707189690236
185,1.559906625,1.4771471,1.3273557,1.2792310647458482,1.6235086,1.4296184820292501,1.6396712020122117
186,1.828234903,1.7270633,2.0125182,1.8568744229412635,1.8702426,2.0587833938936133,2.0911622998662844
187,2.194903569,2.5059576,2.6224353,2.454372770269473,2.5279675,2.461720897621594,2.2698807410920123
188,1.707750276,1.7819138,2.3768878,1.9102210835101607,1.7868849,1.9933021673574367,1.8413243864597844
189,3.687336004,3.3270597,3.326925,3.2856468649744404,3.6609445,3.240112563148769,3.4719063353147877
190,2.533182095,1.5015967,2.0136242,2.1177686027354286,1.9064183,2.117109803907352,2.0263102233666275
191,3.056961992,3.018796,3.2185986,2.630290045329083,2.6253285,2.6910277668097966,2.720920088529989
192,2.986070925,2.556187,2.2848623,2.4260832193016646,2.0778537,2.2779003039596306,2.189246855913017
193,2.090223451,1.7029023,1.74949,2.3695628826458033,2.0371113,2.2141972007465744,2.013640119780997
194,2.549530461,2.7232676,3.0411358,2.417148252069267,1.926549,2.3395591826487805,2.362019678838762
195,3.068487673,3.0601623,3.0245728,3.168614519293579,3.5254028,3.1457394259728604,3.23979678051856
196,1.625566013,1.5106239,1.3644743,1.3017863862901597,1.6061018,1.4690677025022636,1.6032958972346374
197,2.225191959,2.1773124,1.9316618,2.0836518834632436,1.6448326,2.1166710099244455,2.3186417199032343
198,1.478173744,1.4750109,1.8576103,1.446708635205166,1.5477624,1.6592231529386505,1.7118361043517725
199,3.302084593,2.9763448,3.4055161,3.492188227960993,3.1791813,3.344681030792998,2.973558896611031
200,3.263710313,1.6844959,2.724893,3.0740562918654843,1.9918044,2.6814075424557475,2.1967754710860383
201,2.956124544,1.2312555,1.8258309,1.853530323753081,2.009134,2.0380037592197557,1.8191633220252539
202,3.273716279,2.9890862,3.6588511,3.6594263014396624,4.1179166,3.8596666599468397,3.662026367143226
203,3.809894565,3.0128045,3.0174634,3.372930542985921,3.5576923,3.7307774130828446,3.519231270094715
204,2.953298617,2.6211169,2.6834085,2.54782466217085,2.509365,2.581296276731269,2.5703609331458463
205,2.225815663,1.9232551,1.8766686,2.1373704445615362,2.4768589,2.5943364523092627,2.255755209215847
206,2.911776636,2.730967,3.1086752,2.431202386521116,2.787687,2.7222090570566277,2.7367908335309856
207,1.550724937,1.3232479,1.245005,1.3113486538931267,1.87533,1.5940976843389203,1.4993307218918248
208,2.371745542,2.660793,3.622375,2.7799717694403765,2.7394748,2.4108749986965,2.852735218373739
209,1.463984514,1.3483973,1.9407755,1.6061336865313378,1.6751294,1.62051622392562,1.6826519974788143
210,2.662289296,3.1062942,2.8519928,2.686702169700872,2.592031,2.7600930906309067,2.575636218825932
211,2.182597114,2.956793,3.1481276,2.4330275919824147,2.0939054,2.3431032628026442,2.7264196263774583
212,1.623270588,2.3746133,2.2157552,1.7409463365665978,1.9510744,2.2254488613385206,2.006252519684435
