,true,MLP,RF,SVR
0,1.578885386,1.646964714981807,1.6411061763999992,1.6771825720837814
1,2.158094799,1.49314826190457,1.5023446039200001,1.4897696747768574
2,2.581464049,2.4570633645934756,2.5607855662700008,2.4692108343530297
3,3.752823103,3.525171929991001,3.5594087611900034,3.5497063109717866
4,3.151563131,2.2813455478415565,2.3083593484700002,2.3466664889504134
5,1.318516557,1.6305810886841425,1.5896268294799996,1.5965801116066447
6,2.639232777,2.7818037853929725,2.76498480509,2.757597691726195
7,2.903536014,1.7175356374575246,1.6946650421699991,1.7483931683278744
8,2.183236664,2.3110334764778857,2.3668329480099994,2.353686191260153
9,2.166197037,1.9222039169232878,1.9356219899699991,1.9331162140289098
10,1.761506865,1.6313805128363439,1.6229246306599998,1.6027846575775553
11,2.740011244,1.8530564967821608,1.9210263610700005,1.8616480061755254
12,1.890500553,2.0604877053531867,2.1310812048200005,2.149142763168276
13,3.062150642,2.356404711676904,2.3880138171999987,2.3890538939081782
14,2.928656721,1.9903905812092697,2.040929063760001,2.0146772702364397
15,2.317933911,2.0764546879330554,2.061059924430001,2.0790320928566954
16,2.642664529,2.016224062556067,2.044436333120001,2.0198480125779423
17,1.790064345,1.9113768521118644,1.9566939964399994,1.934460844285321
18,1.730608242,1.6253725497901765,1.5908063065899998,1.6218748138048462
19,3.304335395,3.168398174702129,3.168680377169998,3.1664114369487537
20,2.569655669,2.0022789462077912,2.120355174300001,2.0426537118042947
21,1.810176651,1.5534472214748245,1.406307175179999,1.6893729662599966
22,3.369158255,3.0202798482390145,3.053890941730001,3.01573519998664
23,2.613400435,2.0235259551007054,2.0538451751600006,2.020310295388977
24,3.977365718,3.9107127538553295,3.8286585145899976,3.9086757079621575
25,1.549445384,1.9358845868409593,1.9780209546400005,1.9505959653275222
26,1.254323244,1.8203448527395496,1.8170625683900006,1.9091503913152919
27,1.973888962,1.5165791284162502,1.51945764488,1.4882751198073372
28,2.745296569,2.633889649250012,2.6765131876299995,2.6445731937764325
29,1.78100548,1.7961660982306729,1.786555296750001,1.7933576001408404
30,1.978753262,2.11415866597629,2.1092099208000015,2.1077950118145106
31,3.695566533,4.123700884726933,4.15057527532,4.1244040718058
32,1.470893915,1.8246485103015713,1.8434359376799991,1.8403884293919077
33,2.518915494,2.3286493633040717,2.4663356247200006,2.344806258329497
34,1.846882162,1.9302024070839672,1.7773820193200007,1.9498158364863873
35,2.792878247,2.265273108180442,2.2320735646600007,2.262651905557739
36,3.666968889,2.506767797379714,2.5661722298900003,2.635101819409606
37,4.115509119,3.75698386093403,3.71529924323,3.7238841456159424
38,2.634326134,2.132734847142678,2.2021475305400013,2.2085461394443016
39,2.084520672,2.5663051836727298,2.559787664989999,2.4974037990852613
40,2.624949174,2.373514224550438,2.4957059171500013,2.3990799764331467
41,3.052574169,2.059855434467841,2.09476433002,2.0472000191801323
42,2.139078471,2.3016355333780365,2.304025520639999,2.3002988756848723
43,0.881312694,1.1522366828827788,1.07362159736,1.2437191050691294
44,2.422136598,2.471789716279568,2.443619066400001,2.485467237061048
45,2.101136148,2.098070343315142,2.0321176220400017,2.1143093526846917
46,2.301553828,2.416219552863842,2.40807078668,2.37445099910458
47,2.128190485,1.8116929617006843,1.79209834299,1.766525951254462
48,3.961814188,4.24267104033674,4.076680583569996,4.026720838022333
49,1.425750486,1.8361907195284064,1.8302410006399996,1.816247495960439
50,1.835394206,1.6725322373793474,1.5619199955900007,1.653998076879191
51,1.913209348,2.26920555453169,2.2771821817599998,2.2983048388242917
52,2.00733225,2.265827573301962,2.2040441250600016,2.285860508833929
53,2.552120441,2.000232270350684,2.0711300326700006,2.0385763961810746
54,2.860355251,3.024332247504857,2.9448098090100006,2.9902964725013597
55,2.835285011,2.6082563525819245,2.534451538879998,2.596294686973242
56,2.67374265,2.129831748363454,2.014667931690001,2.078333472681792
57,1.146478515,2.0053916227884927,1.8992490245700007,2.0370868080124627
58,3.200951079,2.292103479469611,2.33327478082,2.3074990994436675
59,1.595913781,1.6659603878962284,1.7418893361700005,1.7180229564992469
60,2.697085937,2.454225872783885,2.4530985402700014,2.45136991294986
61,1.5817608,1.5690088445616757,1.5217509243999994,1.5634888516366376
62,1.862350559,1.9816581369228499,2.05890926717,2.010440142311253
63,1.277295325,1.6445057177131481,1.539653024100001,1.6749794399662559
64,2.066248876,3.113781384335648,3.0961496921000005,3.0684303126660435
65,3.378812774,2.005081024913751,1.9126236216999999,1.9639007158684225
66,2.383789942,2.0108379941539773,2.06044186629,2.0184782275993003
67,1.665312343,1.8134686077908462,1.8289199777300005,1.8182952936875232
68,1.645935436,2.3146158474517744,2.2813869510999996,2.2908396191972704
69,1.852987275,2.186514323790179,2.1199072844400004,2.1836025705120523
70,2.503707496,3.047703144714927,3.062537916159999,3.064759206458754
71,2.381967416,2.4070946814670435,2.429955891440001,2.4099149970646194
72,1.450925828,1.6598096107207525,1.69697166937,1.6504954609920413
73,2.852601969,1.9791835770943924,1.8594319495699998,2.0538459453362536
74,2.13642307,1.9080693945007225,1.9808515388299996,1.934396930395072
75,5.049593215,4.32897697418543,4.48291368144,4.326400082092949
76,2.360855855,2.3814851433546735,2.3844715478299996,2.3833109238876253
77,2.59592189,3.5821200327005234,3.6950113693299995,3.633889195471702
78,1.786391993,1.6481348511946177,1.679840086170001,1.641257463121077
79,1.487664888,2.1605398478501354,2.1992784605099995,2.153627438298373
80,2.88996759,2.6439067842629407,2.6480352240999996,2.674309271768087
81,2.546652068,2.5608830775407885,2.3966634475200017,2.611426733026568
82,3.225939585,2.0094713213429616,2.05448781047,2.0767095951552985
83,2.718651669,1.5437176636197423,1.68962884744,1.6545523968515585
84,2.372023264,2.239186471339244,2.310179398630001,2.288397775622872
85,2.346816799,2.2601961453860695,2.2814739277099996,2.2831311585851175
86,2.16416375,1.7714775851665314,1.7584413709300002,1.7236422713902573
87,2.034948396,1.792048748517757,1.84209371682,1.8087548690984223
88,0.954575308,1.5380337267564137,1.4279449374200015,1.519588884222061
89,2.756438311,2.408245815754723,2.4529835982300012,2.430412460343573
90,1.529081285,1.4202008615261008,1.4016916977299996,1.3957176562762772
91,2.959809451,3.3638168260379864,3.4732831271899993,3.3188560818729314
92,1.619864354,1.978670532796789,2.0426468216799996,2.0803006946765183
93,2.102680068,1.9327711499470779,1.890228347849999,1.914756883392119
94,3.143953759,2.283409924293832,2.24781060747,2.2997342583470113
95,2.422252729,2.3220721837345115,2.304855436579999,2.3301924826885054
96,1.764981983,2.2562853674703915,2.33595071499,2.2804326729044457
97,1.849648012,1.403658357981474,1.3774727756399998,1.3813933804957155
98,2.859125082,2.889349556176559,2.86778358499,2.8690039178398683
99,3.373746383,2.538648933354163,2.557077734230002,2.546885252528728
100,1.563949845,1.742682727074885,1.7437941192100006,1.7419817482701978
101,3.699436949,2.5744693693049943,2.686449546710001,2.6004708144244386
102,5.415502531,5.16798481082086,5.1960301509999995,5.170496264278803
103,3.070896117,1.53414411523786,1.5761979811499995,1.5420895536302104
104,1.743842805,1.9821117091371216,2.0189562840300006,2.009848871385593
105,1.212311101,1.3768994459452482,1.37828970404,1.345824966437767
106,1.502887346,1.2986699422143695,1.3195616711999982,1.362337782860545
107,2.477523193,3.267737074355229,3.2062038333399987,3.2448884921858943
108,2.097253404,2.0814746532241704,2.083643709070001,2.100456728829677
109,2.210078457,1.848888825129904,1.8233254644299999,1.8533538297230847
110,2.841077776,2.1601407525483856,2.079855907090001,2.180097136726091
111,1.796422064,2.161008014193316,2.2026733445100004,2.200776655643609
112,3.353427428,2.415207856092009,2.3799041293600007,2.4185548653306284
113,1.56199887,1.8338554155123843,1.8866070197099996,1.8669119490532153
114,1.474665956,1.6817390319779095,1.6840973160099995,1.6734784671878264
115,1.862486187,2.5678007577416015,2.533208339259999,2.568383497217728
116,2.240851266,1.8897120281044226,2.0173915416500012,1.9519822560987352
117,3.185837156,2.799177005014603,2.8171009553500004,2.814886148445828
118,3.67263808,2.8770931739639916,2.9132795367599993,2.8526960398501084
119,2.504766737,1.7192060772829478,1.7291843724900013,1.7733125565621353
120,2.996575931,2.6420026300019948,2.5754426382499984,2.628668841163873
121,2.072382262,2.1180797182342883,2.2216505555599997,2.1467276649349563
122,1.689288674,1.9003972665714954,1.8305436508900008,1.8866086803978104
123,3.174935222,3.0709189057152324,3.101484357540001,3.047802766980638
124,1.949671437,1.487513652562245,1.3735603138599992,1.5232162652805559
125,1.916445691,1.6715514941642886,1.72824470924,1.6724374658591241
126,1.199275591,1.2886791783878027,1.3081719337500004,1.2769246052841745
127,2.944697573,2.960433243336437,2.881827755989999,2.935055267696292
128,2.938556415,3.0030378809791585,3.048899300800001,2.9077391479922
129,2.473249009,2.228930638794044,2.284729890289999,2.247058723974864
130,1.591648783,1.308967155814395,1.2338822884899991,1.2735934707803223
131,2.618770168,2.6191486171162692,2.5576337383200007,2.5856001303633525
132,2.71550153,2.177957031121461,2.193952278560001,2.2310076613205823
133,2.49443415,2.127555525660058,2.1767945665699986,2.146513618779416
134,3.789490973,4.346692552725122,4.291960158209999,4.292198441256584
135,3.708889236,2.664520516866375,2.54754497196,2.5900152378054226
136,1.747979959,1.7488710619547416,1.7969367473600022,1.7714316100002838
137,2.129008771,1.9067988542021626,1.9041815856799988,1.914018260858193
138,2.174902195,1.693465873160847,1.7570931598699997,1.706308364390536
139,1.533494208,1.6269494578490795,1.6080775436699997,1.610550570306835
140,4.967446567,4.0806284649629125,4.2007990507000015,4.093048256664641
141,2.488318091,2.0744158487340503,2.0170130498699996,2.190568988643764
142,2.013753336,1.8307079149535515,1.8795611772699992,1.859268576520794
143,3.965626775,3.8574357439876126,3.8368815708599975,3.9303432817667057
144,2.386017423,2.2791710073391913,2.2521119232899998,2.286449416887084
145,1.928773696,2.4388659107867876,2.5234177019200015,2.4684999713554747
146,1.638088263,1.7967812416622895,1.88227217607,1.8740673791308793
147,3.270062215,3.3298774359573504,3.350538179009999,3.3350429869625646
148,3.526011868,3.109805153809281,3.1451820234900016,3.1023903934837
149,2.537171295,2.828190330173242,2.8031237474400017,2.7965165440414443
150,3.169641956,3.316235054459618,3.3106288614000015,3.3066716255123167
