,true,AFP,GAT,MPNN,DNN,RF,SVR
0,1.578885386,1.2752161,1.8294637,1.582578165707052,1.7174796,1.6425958072803413,1.5507455024527914
1,2.158094799,1.8087492,1.6728041,1.5204903321819947,1.3987513,1.6366653260603652,1.560317568025511
2,2.581464049,2.4851933,2.5534744,2.574451273797529,2.4054265,2.4556524661847177,2.5037787226170827
3,3.752823103,3.3168352,3.762213,3.6880824899482603,3.4793575,3.8624784551882314,3.7880071456158824
4,3.151563131,2.7269475,1.7898374,2.289962087699847,2.1377864,2.154801820586626,2.333204664621453
5,1.318516557,1.7643615,1.9477658,1.9286203545384997,1.5597386,1.8151150722242848,1.5137081523766382
6,2.639232777,2.8773777,3.0763218,2.7355620521105775,2.7169607,2.7686192065352753,2.743718504444966
7,2.903536014,1.6273752,1.8309402,2.384995683820576,1.6644412,2.0966752996134477,1.8028764948213392
8,2.183236664,2.0970535,2.4405167,2.3505923380014075,2.3267267,2.2804488947508053,2.443954944693261
9,2.166197037,1.8975106,2.0632792,1.876870819257296,1.9001082,2.017804741608047,2.032847700349338
10,1.761506865,1.8426981,2.0128424,1.846553246943467,1.5541211,1.7795663584806083,1.7274579921581168
11,2.740011244,1.8753723,2.2708452,1.9636491786980548,1.8140469,2.0908095788071224,2.063838749255154
12,1.890500553,2.02523,2.815717,2.0097523283790912,2.0556417,2.209121609496786,2.5710288286968828
13,3.062150642,2.0522845,2.114127,2.315236559630625,2.3920908,2.205559842547127,2.3698840611891168
14,2.928656721,2.4527078,2.3246396,2.2673884371888047,1.8352385,2.2712681198117357,2.2537003070155897
15,2.317933911,1.9150103,1.882556,1.9821494667887882,2.0783134,2.071771133103562,1.961652758781988
16,2.642664529,2.7409513,2.245074,2.077645308860595,1.8186556,2.0757579056644344,2.064811857340023
17,1.790064345,1.678029,2.0222485,1.9401667311981396,1.9347153,1.9868230745429272,2.011256645872857
18,1.730608242,1.7323556,1.862493,1.6921157764412191,1.5610859,1.9695409082543802,1.7098775023565964
19,3.304335395,2.9641716,3.9866993,2.7639642497479766,3.2056112,2.933015582639945,3.1334510951210013
20,2.569655669,1.7792923,1.9782488,2.024782909648066,2.0120852,2.186934628505486,2.2262340861100753
21,1.810176651,2.1008468,1.6123292,2.3900442374088535,1.3401779,2.1619573800270295,1.9978988682342238
22,3.369158255,2.9137206,2.852561,3.045254610131539,2.9807515,3.0055810902891733,2.9894581398735895
23,2.613400435,2.3349571,2.5540364,2.030183652989767,1.8869623,2.7450780201025515,2.242397669310833
24,3.977365718,3.3319678,2.9768608,2.7631489343875675,4.018837,3.3779402249832735,3.6769409220256337
