,true,test_pre
0,2.379425047,2.56949247046367
1,4.193280471,3.8228321551401123
2,1.568680157,2.163781098454426
3,2.826515356,2.9228188255836485
4,2.686748254,2.260308852162016
5,1.765960178,1.8687470556040822
6,2.747252606,2.779667498958207
7,2.832378699,3.131882229597421
8,2.170394382,1.7425019054121116
9,2.711387067,2.97495932852596
10,1.289072732,1.7210061756417265
11,2.482315484,1.868848978183851
12,1.280462462,1.5951431180992854
13,1.854995627,1.9674986825677974
14,3.373504153,3.1046470529390633
15,2.686306384,2.4422849813954732
16,1.766956437,2.1477514439837835
17,3.143782265,2.7804748478120906
18,2.293606078,1.9723079400460588
19,2.212012136,2.3388657051139514
20,1.982101554,1.8609274336863104
21,2.507985819,2.1268233138098345
22,4.684494375,3.762229433916299
23,4.431384702,4.813476360659303
24,4.947378574,5.111318915904401
25,2.342101777,2.236456719342904
26,2.007636239,2.1060252634700745
27,1.77414938,2.4322698933519016
28,2.640167693,2.499738682000515
29,3.438295466,3.3590568892861223
30,3.181051421,2.7140327543370493
31,2.354491715,2.4151206126689724
32,3.568429711,2.6410492295038384
33,2.411945502,1.7963134940821892
34,2.784135182,2.2406760161470105
35,2.843486229,2.529862667417148
36,2.000592349,1.6959046312309451
37,2.217983016,2.4708573196682466
38,1.741075588,1.436357472135539
39,3.013295171,2.5164279790699156
40,1.903676125,2.294616128511711
41,3.37193042,4.123763089461135
42,1.85599337,1.604326699659786
43,1.736429175,2.530380150331687
44,1.841942293,2.038471138331693
45,1.588227424,1.5835296335071722
46,2.340779432,1.5393863681148159
47,3.158910337,2.197155609662688
48,2.006460208,2.5052861220666167
49,2.684790024,3.091718251681494
50,2.713064268,2.6905888348987115
51,1.737083748,1.2008835125481063
52,2.386601955,2.0909869912556642
53,2.658389917,2.7964925290078746
54,3.481717738,2.529835037606285
55,2.382059801,2.8105150233460012
56,4.368165257,4.356441333957937
57,2.074280008,2.26857356916283
58,2.030236603,2.0784623397364945
59,2.387358354,2.1431010148247225
60,2.735080251,2.789917619450007
61,1.305709706,2.0763533580570317
62,2.814115184,2.781543727885684
63,3.003496908,1.9187948136888884
64,1.224856535,1.4111211262293
65,3.358933297,1.6464201943491834
66,1.765872077,1.5190304087047897
67,4.563062996,5.080418369463264
68,2.776595866,2.029025093646498
69,1.939694858,2.1020836173078754
70,1.912994427,2.106124218862207
71,1.524243621,2.1729129871049473
72,1.493109186,2.074727415523157
73,1.778674983,2.58389883742577
74,1.328640897,1.6190104749110685
75,1.860011909,1.595223328246264
76,4.012624242,2.4905973154127787
77,1.630824604,1.9720098425477741
78,2.516073732,2.465257603014771
79,2.595928097,3.7770306428016878
80,4.930763156,5.102181195942284
81,2.383123294,1.7645270698327644
82,2.412600135,2.309345753676426
83,2.600676591,3.3931432325435775
84,2.080957744,1.7104766374690585
85,2.023678873,2.668673926249841
86,3.027539495,2.9264308082283463
87,1.343429675,1.6565817438102568
88,3.645263296,3.2325411745356734
89,2.435117812,2.9537716036030766
90,1.833190493,1.6233544188867346
91,1.832548075,1.814539358213776
92,2.284090685,2.411082805188909
