,true,AFP,MPNN,RF,SVR
0,2.379425047,2.789461,2.366300652547726,2.4145654054039416,2.5042004240523426
1,4.193280471,4.013976,3.6531249211995664,3.3606572264384917,3.074583582632451
2,1.568680157,2.3952208,2.053716103055462,2.511076652141718,2.0804210036769946
3,2.826515356,2.7694764,2.5028818474583834,2.6372341197474385,2.7272778018238837
4,2.686748254,2.5149252,2.563012633740563,2.4172297749647877,2.3376877668756384
5,1.765960178,1.7954193,2.1773347651810884,1.8416251299897823,2.036826554784165
6,2.747252606,2.3978407,2.7264324843110024,3.0290348412350845,2.457767137219431
7,2.832378699,3.0601993,2.593883278164354,2.8937458867712222,3.057493557321886
8,2.170394382,1.7598022,1.7341309139661523,1.7091605114564465,1.7843191123848945
9,2.711387067,2.577891,2.9798817657253176,2.76606973046322,2.9436923100932004
10,1.289072732,1.6919286,1.6506984108106384,2.0038415279992217,1.8511224366673917
11,2.482315484,1.6512275,1.892296463271804,1.8958316100835746,1.950166812877952
12,1.280462462,1.3219362,1.4958823864575976,1.5043797454507315,1.52190865616614
13,1.854995627,2.000818,2.249244995159533,2.208398173588633,2.147058789216831
14,3.373504153,3.3473058,2.205939730786986,3.096095988738537,2.4542817922669418
15,2.686306384,2.450045,2.4154361574522007,2.184043996510094,2.3334364884096495
16,1.766956437,1.8831965,2.307674156752143,1.9489385494774076,1.9201972741786753
17,3.143782265,2.7096772,2.5071808289540396,2.7375060570010668,2.827801086907437
18,2.293606078,2.3427074,2.137677317388303,2.240237001812538,1.8639108598858414
19,2.212012136,2.5499353,1.830323943445436,2.2427203810240792,2.4873321288289554
20,1.982101554,1.7387995,1.7001104345532054,1.74224942194445,2.0785590186313927
21,2.507985819,3.0113995,1.9083837945470994,2.0900980149256396,2.168077429975462
22,4.684494375,3.7158432,3.5055479394042672,3.3399896680912597,3.1562523091510575
23,4.431384702,5.05624,4.89352840606738,3.903872332590825,4.12789286645272
24,4.947378574,4.9939528,5.169059617752989,4.162566356743865,4.363809796124381
25,2.342101777,2.0902994,2.5400461023210266,2.1268391424488526,1.98581763361199
26,2.007636239,1.9413075,2.044775128250532,2.021011407382246,2.0107926413557635
27,1.77414938,2.2613835,2.5166735883014537,2.377921956613166,2.519108932170318
28,2.640167693,2.337521,2.0402013669260834,2.376681429867767,2.600481643638927
