,true,MLP,RF,SVR
0,2.379425047,2.690908401714256,2.6769930097000003,2.608720902848731
1,4.193280471,3.853446258050938,3.7697196096099983,3.8715734979883067
2,1.568680157,2.3810898993147074,2.3966917750099967,2.2414774320293738
3,2.826515356,2.74986058601504,2.726252013589999,2.77605742955367
4,2.686748254,2.475787504828786,2.400171147299999,2.404973516724196
5,1.765960178,1.7932601989523647,1.8015600089200001,1.8614061669367945
6,2.747252606,2.5402685163585197,2.351266377850001,2.3528464742105175
7,2.832378699,3.0526025458382815,3.15450229182,3.1231790064820326
8,2.170394382,1.7098811028400211,1.8460427284400012,1.7384202553011137
9,2.711387067,2.6641006566433614,2.9927518722200017,2.8496969950500004
10,1.289072732,1.73296771625256,1.8409304531399997,1.7944181401374781
11,2.482315484,1.690693551863682,1.883906538469999,1.7888235523082008
12,1.280462462,1.3185761259878255,1.4779670939300005,1.358786990785176
13,1.854995627,2.0355716758348565,2.074694879699999,2.0687771711603036
14,3.373504153,3.241081094137797,3.5799007020199975,3.510242933527189
15,2.686306384,2.3758838991779907,2.342673209400001,2.33682011090238
16,1.766956437,1.8690123352480708,1.8244390578799994,1.8031403118387017
17,3.143782265,2.7393876814475755,2.8354088624400005,2.833879479283008
18,2.293606078,2.260365059800906,2.2610903805599993,2.019811741421911
19,2.212012136,2.475337967834495,2.642627711100002,2.549760709574951
20,1.982101554,1.7327408546913359,1.76676451041,1.8736235845149172
21,2.507985819,2.742651240883159,2.4429412041,2.609325904197365
22,4.684494375,3.640788622374932,3.767412862769998,3.5526554611971535
23,4.431384702,4.844682191062735,4.960613886679999,4.9617393818976785
24,4.947378574,4.882844333952561,5.0105174345200005,4.990173176155892
25,2.342101777,2.0664340495770372,2.023099890340001,1.940156455046009
26,2.007636239,1.9357072745450115,2.0097531522300005,1.9622308240545934
27,1.77414938,2.302125444902233,2.420554288130001,2.443773966887085
28,2.640167693,2.3638238386696693,2.6397980654300013,2.5835099003423996
29,3.438295466,3.888253081895912,3.4371985965200014,3.4931715860172736
30,3.181051421,2.909830751806118,2.8108681690800017,2.892258755505022
31,2.354491715,2.4291557086207396,2.424482102779999,2.442564524644201
32,3.568429711,3.1800024415339014,3.1698989750099993,3.115388631679262
33,2.411945502,1.9323459684144413,1.8279211404499998,1.8468279030240473
34,2.784135182,2.4252549388463174,2.301770700290001,2.2178637303144297
35,2.843486229,2.3857425630099747,2.5264645043900003,2.5659748653986325
36,2.000592349,1.498996177689861,1.5435743789900005,1.525403474827331
37,2.217983016,3.0142436344706622,3.0347758142099988,2.963873894167679
38,1.741075588,1.7505948133807063,1.82910316773,1.7991808123539559
39,3.013295171,2.4862239008104625,2.548090850940001,2.532444342135898
40,1.903676125,2.3346160571252885,2.374313604679999,2.3337883931362517
41,3.37193042,4.255975585778278,4.290378057460002,4.271825618073002
42,1.85599337,1.4577608225689418,1.4946866329500004,1.4813593270908427
43,1.736429175,1.9391313153856724,2.130916658849999,1.9452220847426949
44,1.841942293,1.8047440321989099,1.8541662584000005,1.8221717772945403
45,1.588227424,1.531517621313126,1.506586385219999,1.5920417604288728
46,2.340779432,1.4304657330668775,1.4831045474299993,1.4316559858487952
47,3.158910337,2.189241936693838,2.221320357500001,2.2441517436185614
48,2.006460208,2.4864438506330093,2.486451362309999,2.4857408871368265
49,2.684790024,2.512781783258072,2.7516008342099996,2.7837238338064316
50,2.713064268,2.7016159576638317,2.719676123499998,2.71296512457752
51,1.737083748,1.1694597164696812,1.1132884786300004,1.1333176108305563
52,2.386601955,2.250494555098992,2.1450130869399993,2.21632402389787
53,2.658389917,2.6687885493676604,2.7071055270300013,2.7257764763615495
54,3.481717738,2.5034415833303387,2.575049652980001,2.53797998082733
55,2.382059801,2.5293620777193975,2.577444878230001,2.580916821369982
56,4.368165257,4.017501497748294,4.011012778019999,3.9628825362365445
57,2.074280008,2.057993070629102,2.0906210208900005,2.277399692564308
58,2.030236603,1.8891213516906809,1.7977163008299988,1.8892513320317774
59,2.387358354,2.2803508664252377,2.2545371884499996,2.1844221480786463
60,2.735080251,2.6938295780955857,2.71970951203,2.741592962369408
61,1.305709706,2.0425191784609735,1.923396020899999,1.9322351273879566
62,2.814115184,2.7418869934691465,2.7295649393600008,2.75456162079927
63,3.003496908,2.2924377175539097,2.1045682783600004,2.0879380929605196
64,1.224856535,1.3159437400271263,1.4380779311700005,1.343586978931992
65,3.358933297,1.8631606478892047,1.750757700000001,1.7845767961583519
66,1.765872077,1.6427113073810515,1.5214244022300014,1.5560101276226979
67,4.563062996,5.076764102615782,5.1309208442,5.052744005157602
68,2.776595866,2.156999209780253,2.06397954504,2.0230313692755546
69,1.939694858,2.3361010749039095,2.2379602900999997,2.2530740652593626
70,1.912994427,2.1880751407600587,2.1630799120600006,1.9240404639129944
71,1.524243621,2.1789347454228856,2.341837231799999,2.2344139282263353
72,1.493109186,1.9684299910519574,2.0234385790200022,2.1320829283708522
73,1.778674983,3.068402416402661,3.3027754246200005,3.0553877744007414
74,1.328640897,0.9181434502480261,0.9088315985400008,1.031336126500114
75,1.860011909,1.456305468322751,1.5042178147100003,1.5270498026705517
76,4.012624242,2.571956583414656,2.6029452924999994,2.7404896168773183
77,1.630824604,1.9364196063263135,1.9369752322800005,1.956112789456036
78,2.516073732,2.2392953490546708,2.266143132790001,2.353451326922947
79,2.595928097,3.8909274900039597,3.8598154521100003,3.68176989713277
80,4.930763156,5.023065810060435,5.106391646549998,5.042895260143453
81,2.383123294,2.147758468746829,2.0788407352799996,2.081452817771
82,2.412600135,1.918427608759603,2.0798980665799998,2.0510502151668746
83,2.600676591,3.2202086544176147,3.3944874003300005,3.3701239734190076
84,2.080957744,2.100058572419105,2.3424614218900017,1.8609192437702062
85,2.023678873,2.2839092547573876,2.6234782672200008,2.6051029000100145
86,3.027539495,2.650845759999716,2.856665219339998,2.8250500060739308
87,1.343429675,1.3477796391959695,1.5362166769899988,1.4037335772360304
88,3.645263296,3.1283993082321366,3.1005434672800005,3.1674955910410185
89,2.435117812,2.673975572306544,2.58070737262,2.60188991218084
90,1.833190493,1.3356955392128878,1.3637190904699998,1.340556464153153
91,1.832548075,1.7781046835096925,1.7116451113399997,1.705137909474213
92,2.284090685,2.4497752742332137,2.3754374276600005,2.3542268776266346
93,1.966947371,1.777533732220199,1.6478913321300013,1.8365871783845056
94,1.596469537,1.9932329110408564,2.042338461069999,1.9574877723880673
95,2.589888329,2.3923990579907404,2.474473879829999,2.452424702025248
96,3.098991211,2.6666607828296303,2.6355497113500004,2.6350181169555285
97,3.096878048,3.039121322366607,3.169151264279998,2.977856942744112
98,2.312811826,2.248098639347298,2.281028275799999,2.342771487795262
99,1.789093973,1.7976992537581218,1.8642555008900006,1.8598083198550932
100,2.371842202,2.4780557517614135,2.3783136060000016,2.431985314331118
101,2.069591184,2.8240964522140266,2.86383840701,2.8980590163989435
102,4.032367297,3.7039938282138083,3.90002269205,3.6392704357099155
103,2.280669757,1.9916635981326354,1.8984067284900008,1.9311553560322083
104,1.814954107,2.495597406549092,2.403201872460001,2.55010840566414
105,1.709587931,2.1257563357168965,2.084445917000002,2.06815687086959
106,2.761591092,2.811598920971288,2.6639234483900003,2.7487502515448683
107,4.342716498,3.576563497635047,3.6642079220999992,3.516232208056395
108,2.758372799,3.81169924135368,3.8665816816299996,3.817853970073707
109,2.333246075,2.561506808032651,2.5393024860299978,2.5350450881930593
110,1.942769723,1.8121768865775945,1.771546965629999,1.7878810644042664
111,1.658740857,2.420978513272787,2.3455847494700004,2.3015722989235647
112,2.375878118,2.5798426801200223,2.7421375168199997,2.727857008596737
113,2.162935371,2.6336663845346298,2.5081903783799997,2.5834061774754113
114,2.475117569,2.5108315332420004,2.6120396880400016,2.5928074688068463
115,3.147513058,2.5625991381456297,2.5735743872200003,2.7315638745688826
116,1.556319948,2.070217901369168,2.08512262265,2.0499160916354873
117,1.818339026,3.781190062960952,3.672358829750001,3.7044461887015805
118,1.450830492,2.992445101089509,3.02278514956,2.8053616596671347
119,2.562310086,2.4396268351157007,2.680019003439998,2.6247326332876755
120,3.130355702,2.9086397158323765,3.024617181350001,3.0857255940322497
121,2.312302314,2.076857373517047,2.06439579599,2.0811588997434836
122,1.281990148,1.5458379592312397,1.5236052791500012,1.6407944330131201
123,1.909682591,1.9639384823676886,2.1723612587,2.0785756893103287
124,2.972687839,2.527801412701745,2.5765259522699995,2.5512032897448913
125,3.111999759,2.154547331160533,2.1413926942399986,2.1559426437464824
126,3.367963893,3.0248342992198767,2.9826871383500015,2.990394400248766
127,2.673220643,2.519157058838047,2.5711424512900014,2.550760040147095
128,2.484773542,2.5148269351827235,2.5080573267600035,2.467614604517859
129,1.915223901,2.129934207602019,2.194136821,2.3712166112983666
130,3.269066162,4.0772504974273085,4.078974585989999,4.09941993539914
131,2.302397392,2.0622015884618965,2.151640196929999,2.15794637141848
132,3.015420536,3.004826650508467,3.0833806895300007,3.118907323329155
133,2.780870631,2.5666111815987525,2.6382355057600013,2.573150462642465
134,1.835264461,2.730567558561611,2.990703767279998,2.7304390834438435
135,1.272668219,1.4514197359279417,1.339231099700001,1.4009346821443671
136,2.66766493,1.8240887362400908,2.04327547253,1.9864285855321377
137,3.690867131,3.136299288447388,3.2820916989000017,3.1697275252838093
138,2.30991609,2.2684330161324437,2.26726212792,2.351746812261097
139,2.132497249,2.1404704453774013,2.0987621237300003,1.9779758640374474
140,3.115602261,2.5840195811735036,2.519604032020001,2.4886702474910773
141,3.71872664,4.173416167616634,4.23675707667,4.072311407363052
142,2.731932004,2.5082018799618995,2.544000185680001,2.543404349869365
143,4.161692553,4.269852718702307,4.157095405180001,4.158635738504398
144,1.779071943,1.7052845707797566,1.7997948042699996,1.7535152641688971
145,2.660392559,2.8375255811820033,2.7176192014300007,3.084925228651309
146,2.794259525,2.462844910916676,2.6262516245899996,2.5477548589647006
147,3.620694802,3.9190152956696673,3.752531208629998,3.7211235372191274
148,2.32100749,2.1348367591472943,2.21384560116,1.8350108028530743
149,3.982970461,3.7374393724892196,3.6691691344699997,3.7122041093245346
150,1.843715773,2.5193901634900646,2.4923785704800014,2.540892807194356
151,1.292854748,1.5991479046000465,1.7019992471700005,1.6195052150585294
152,1.410302719,1.437333412594361,1.5102188132900003,1.4669436406045397
153,2.92134133,3.1091161123095246,3.1721428277999975,3.178098127662062
154,1.847423494,1.8497300350302592,1.698275816960001,1.653683056920591
155,2.356015653,2.3267682384036927,2.4903441737900005,2.543434954293474
156,3.00324889,2.5572246532644245,2.6399661553899985,2.6890916807311394
157,2.334183669,2.610805110887124,2.50448222402,2.617296739121774
158,2.69629172,2.3181469395226317,2.4399678854699998,2.4839002591459156
159,1.634578023,1.7098450882139027,1.6869113561599989,1.7692441625364035
160,0.935352984,1.3575840181730465,1.4168025458599993,1.3617574844830442
161,1.164639486,1.852203929315136,2.00980472501,2.005178645193772
162,4.79188986,4.711019281541188,4.5344317644,4.604377028865457
163,3.673102467,2.6110106907016957,2.775173026080001,2.740801437512876
164,1.715053997,2.009880842980387,2.18016697475,1.8037593753430854
165,2.323369471,2.389783864883838,2.337445956010001,2.1470038899267396
166,1.693480999,2.0646259057315177,2.080512744349999,2.0271967288982182
167,1.808371455,1.972923322133,1.9371682414999987,1.842528671975112
168,2.696151326,1.3610956436900832,1.3002086564700008,1.3760989984194198
169,1.709736231,1.6206931103677487,1.5706127753499997,1.7154431634255252
170,3.116368617,1.8960659644198916,1.857704565429999,1.8740381387910143
171,1.380080361,1.396392660822875,1.4438774403500003,1.47414806398542
172,3.699511258,2.0264795590328215,2.051484954599999,1.9706659647668283
173,1.499482887,2.0100034455832,1.7834677807400001,1.8565726592713963
174,1.970000102,2.25857936362541,2.14804644436,2.2547978534006234
175,1.641257309,2.2272243736575352,2.2925688298999987,2.278387179014813
176,1.399852034,1.25296643054386,1.3960729826799996,1.3176472572000475
177,3.167969763,2.838912769589233,2.7941959267399987,2.818346052722
178,3.108563145,2.692022983635007,2.7459064959299995,2.677968757365349
179,1.858052781,2.0828298681616486,2.3441350415199995,2.199786565699619
180,3.334146837,2.797291277604735,2.7270445476700003,2.7628790059607136
181,1.797876105,1.9344121249438815,1.96397333917,2.032217897261264
182,1.558149956,1.3996467156985988,1.3979171721999994,1.3930525451412081
183,2.270028777,2.275433582975985,2.3667486229100003,2.157926907207726
184,1.725415193,1.5225139216330432,1.52497563915,1.5816770644543277
185,2.599691465,1.935512853354826,2.1445580347100006,2.0872549328868955
186,1.876479758,1.6941240803695488,1.8008965817700004,1.763251191285246
187,2.91585658,2.7141415445850257,2.6249290660800004,2.378900117222525
188,2.379383733,1.7887333892397685,1.813452668300001,1.8057916377169354
189,2.356519391,2.7362887598197254,2.6660130031000016,2.675113155060063
190,2.878871555,2.396348222413997,2.45372630446,2.4323085079303985
191,1.471059719,1.3699259987278198,1.3808151812899996,1.4055427523771522
192,2.496531167,2.3594670994048794,2.34050063015,2.352918424497587
193,1.660145294,2.253745470250132,2.274178889699999,2.0920361574509205
194,1.510527373,2.2772934025927887,2.34603480253,2.366620051668192
195,2.162862993,2.0058514945315538,2.1593506487299994,2.0644803576016093
196,4.162918707,4.397028883786735,4.143869963350004,4.194065648414863
197,1.736732076,1.6517771213333612,1.6793690967299992,1.686964545786573
198,1.503870384,1.365874455001181,1.4103893957599993,1.3763396876936338
199,2.891885448,2.5151385752259237,2.704991801040001,2.723510290329045
200,1.71527747,1.990833483409936,2.0118919770800003,2.0984999511762217
201,2.743428915,2.8571823073016263,2.822554360089998,2.8519113466713484
202,4.441465324,4.552939572794032,4.609111615340002,4.755182016817997
203,2.120064387,1.7816998293925066,1.7614275333899996,1.7627465336810122
204,5.406056846,3.875207502085562,4.355493322959998,4.2538795759011725
205,3.482689725,3.6289835553716636,3.4773856222400004,3.508093574562859
206,2.054276935,2.1166313707020072,2.09222681561,2.1202180250129428
207,1.417773571,1.9019369208370125,1.8123920036599994,1.8273715576173912
208,1.935792671,1.8947910406587618,2.0424198832299996,2.070177552284327
209,2.130129119,2.619460150271141,2.5596253471499986,2.544391631454473
210,2.09999437,1.7937990289200514,1.8030873925399993,1.804830754070939
211,2.638775364,2.680656559325231,2.675044824019998,2.725120022108592
212,3.685060661,3.2983557147790434,3.4541230948999986,3.4096049478252763
213,1.692659803,0.9945535899609552,0.9552002533800004,1.0947237783786248
214,2.785063225,2.3415082662485447,2.4623383391699996,2.5093080093028135
215,3.017205442,3.1823488292376814,3.2289593954699978,3.172955483356132
216,1.622629349,1.4718332777784193,1.4301246364499998,1.4653705496031582
217,1.502819273,1.639468234397893,1.6592954773999997,1.7044871801178894
218,3.221607185,3.7550871828104775,3.669994558199999,3.688451932876629
219,1.731282476,2.7597215898411758,2.82274298595,2.676768439264973
220,3.229199085,3.567567444773653,3.4296234330300024,3.565787875433511
221,2.209300495,1.8279737434498002,1.6645722039900006,1.702162000615841
222,1.617010621,2.2995007084343833,2.2094904826199993,2.203996361672014
223,1.270260333,1.4772513093105646,1.5204045714100003,1.5392366748463688
224,3.200455406,3.0982015673436654,3.1742563501800007,3.087196895326565
225,1.965799409,1.9205697853984072,1.8169757095800005,1.8941383185402865
226,3.20073363,3.5248405071164046,3.4807152820200016,3.3762107150720353
227,3.031523876,2.748940132898478,2.6211946613099992,2.7795573067989734
228,2.530761739,2.474489700858266,2.4587953518200005,2.460469266517059
229,2.646531153,2.3417785080796896,2.127923190079999,2.212381410391081
230,2.114492019,1.9626057706236466,2.045436740290001,2.0143709815601643
231,2.180891676,2.0770670915601235,2.191776024930002,2.304690717890139
232,1.957806909,2.2136674461955836,2.332003802550001,2.059974296008304
233,2.267684372,1.9458127203918525,1.8610422547499996,1.8158060102249491
234,1.947017182,2.1286077817407474,2.17483107114,2.1254564518485153
235,1.737922104,1.5326196339438325,1.5115156360899993,1.6209421460677342
236,3.740234209,3.9554600150594244,3.93741248733,3.7283619214531973
237,2.369767346,2.851351023845099,2.6533183995500003,2.7688691067431725
238,2.678179096,1.9890924196456532,2.0965860261800002,2.0890215811923087
239,2.402794127,1.986410702496971,2.0561299496400007,1.6796785458294212
240,2.121109888,2.4758786972966935,2.54386048956,2.4787578453000694
241,3.243668352,3.401996253763373,3.3190192412600004,3.404268725280337
242,2.447458593,2.7101547843139278,2.83587511775,2.6734013064080124
243,2.454968302,2.3851090549691456,2.466109893600001,2.3865655267234045
244,1.988271919,3.362247249789237,3.652991076199997,3.5695963660574668
245,2.119560408,2.2354708366519174,2.235559007910001,2.210504839237241
246,2.478473006,2.1369988892114677,2.0842622356500016,2.081386356962253
247,2.723797472,2.468030536204103,2.5308323170099993,2.503810397659868
248,5.241462773,3.0583522712634323,3.0134603611499995,3.0526059026654657
249,2.353754466,1.7536474867628493,1.6268905973000005,1.692997059767289
250,3.620313937,1.7174130697299266,1.6333021726399992,1.7778167650921688
251,2.860691289,2.711862984305292,2.754723508859999,2.7463492415055613
252,2.691360576,2.08929690167083,1.97699680715,2.0372351803377686
253,2.083610105,2.504567801088493,2.541402940910001,2.469403641922863
254,1.648519386,1.5853920894633957,1.5710111170499999,1.5647498867950045
255,1.371978451,1.5201356917715052,1.4087117745400004,1.5823005405244834
256,1.833467768,1.767439712041371,1.811467401859999,1.7473556704421775
257,3.034002429,2.428033336982886,2.580837793080001,2.5680417993135407
258,1.934952708,1.3722282641312027,1.5315633110600002,1.426147599796494
259,2.701119269,2.5537010086191425,2.6017172711000014,2.561042243063346
260,2.074999186,1.7771856716744985,1.8049601396600008,1.7694850275384124
261,1.514265308,2.326688572001256,2.2991507514200005,2.113446089767899
262,2.499055775,1.5815646595487725,1.627216993470001,1.6410177588530162
263,1.873441334,1.6243098555913627,1.6342402341999998,1.70011724967044
264,2.481811761,2.7582637206232135,2.76739625834,2.708710465688531
265,0.936184291,1.8044035552832267,1.8522767302999983,1.8446081616790193
266,3.425397321,3.516571992625116,3.4513777995400003,3.551993051183137
267,1.80293393,2.055309507861703,2.125024385909999,2.1194106227952743
268,1.30168522,1.4969450463900047,1.4877494849999993,1.5224627960973423
269,2.928259385,2.5419900449899013,2.8472170754300015,2.7237787802351283
270,2.262388891,2.5962372689363464,2.50670486149,2.6313677975244123
271,3.691482612,4.28323357544446,4.64125790532,4.3494920746461485
272,1.633800581,1.5679372926987545,1.5753961031899997,1.563042797350259
273,1.731329874,2.2121884036437898,2.306596306210001,2.350554420006314
274,2.789074864,2.71302204333152,2.5859575174,2.7785896776664383
275,4.109099989,4.047193107372855,3.910271967579999,3.9944601345243393
276,2.333925091,2.274951222215322,2.5739984261400006,1.9958640875112459
277,2.200440076,2.7929518013175976,2.671328196240001,2.738024528346231
278,2.414293036,2.3378468217155293,2.413316709870003,2.4039205151554492
279,2.134285744,2.190686396742133,1.8836610645799976,1.9854515751645507
280,1.521374119,1.7336786348220905,1.5980532787700006,1.6098241625212295
281,2.756535699,3.1413731399702236,3.1297234123399984,3.048471873006763
282,1.607689909,1.6785541432917521,1.5003512248000006,1.469958553341137
283,2.295577431,2.0954969879413894,2.05215621444,2.0728124261963634
284,2.745322908,2.406834457130335,2.4043480193500018,2.3945322071702186
285,1.493347772,1.7543996494450094,1.6637774255600006,1.7144061972616025
286,1.460437233,2.7829101177970896,2.988941564279999,2.879156665129237
287,2.626161685,1.679870086701201,1.6384615249699999,1.6383022300722065
288,1.340854294,1.1065149932829792,1.1811767040500005,1.1607240888427421
289,3.157818951,2.9064376982612576,2.8850518952499997,3.0987948928634133
290,5.658428787,4.179494076823947,4.52744985153,4.069089176478828
291,1.614202351,1.763067024193241,1.8300875036200004,1.7806480890160987
292,2.326747036,2.735229702241133,2.6359115231600003,2.821370627858967
293,3.81208942,2.8225586904375133,2.8465616580599997,2.7220928025710873
294,2.272911922,2.079643349583508,2.1944534566300002,2.158402980591298
295,4.038477881,3.92973023224027,3.746048287579999,3.7992246654601494
296,3.074374488,3.8708041815087677,3.9514658208300015,4.004437378313003
297,2.413026078,3.0550118661305157,3.145481461949999,3.2483255991302316
298,4.69320669,4.19144399429865,4.322099006639999,4.2277191873670334
299,1.587339729,1.8097708467407239,1.8194432373800007,1.8404798617353237
300,2.154609437,2.1066934943847295,2.104707490169999,2.137415693067966
301,2.46067452,2.9287604818840802,2.9613302420699994,2.945413734009265
302,3.186561982,2.430125584724332,2.6097275686000008,2.6136348738597492
303,5.460442927,4.72086008461196,4.959008613559999,4.974872284204192
304,1.876755642,1.8041833405483372,1.6124597543600003,1.6945718806436383
305,2.32840997,1.547596889775151,1.6062581235999993,1.6195601545293088
306,2.810091276,2.3606027889235355,2.3771165517300017,2.235300506303992
307,1.321101203,1.5447333348369363,1.65558372007,1.6161654494348112
308,1.854144735,1.7747193015406242,1.8563016524600007,1.8294139585186255
309,2.908636067,3.2095350182180815,3.223426718000001,3.1751802955864408
310,2.728408186,2.9527335884977925,2.8858085631200003,2.9293783571937944
311,1.322049363,1.4521716957383461,1.40755886135,1.3891090592922466
312,1.887402151,1.7670904003902166,1.8447510785399999,1.7908486209491228
313,2.606457791,1.9178270069333077,1.8809994965800008,1.934049036898572
314,1.932412263,1.907392321661959,1.9401485857900003,2.0606959482248772
315,3.042858105,2.62423611546279,2.5196613342300007,2.4315363219860266
316,2.903632516,2.2163446149272685,2.1441319714799993,2.1970341828043995
317,1.127628177,1.6738934136760157,1.57205213928,1.5964757877313462
318,4.535969247,4.405290385302432,4.2991348384900006,4.328542050916659
319,2.45670848,1.870168056033648,1.81691886129,1.8968840983234658
320,2.766480447,2.3394218159854487,2.2953996292500007,2.307872138159962
321,2.139293749,3.0982359746818164,3.4539816563899994,3.3400133909728997
322,1.778736919,1.6219334766712998,1.6977992045,1.6393686423987335
323,1.863580809,1.7214848339155797,1.738584051620001,1.6142694954668593
324,3.822672345,3.9445047762543677,3.7139854327499995,3.677664433803623
325,2.28519462,2.4812901394634377,2.351903437459998,2.353324214614351
326,1.480540329,1.7204394478125737,1.746876204320002,1.811603221094406
327,2.52013975,2.730757806280554,2.781416934049999,2.7548975475619426
328,2.618670314,2.357171343715912,2.4835952841799984,2.5937892362401715
329,4.274033817,2.4029548753555656,2.398643861579998,2.6471058389284545
330,1.551867673,1.5141359134399974,1.5100553237000007,1.5690175865003484
331,1.997749594,3.325009440717948,3.3613430822400017,3.3851700697919123
332,1.763341284,1.4792929792780634,1.41103054112,1.4838314238261798
333,2.473832253,2.374175424450286,2.1861204333599993,2.258098373284804
334,2.37040205,1.9213550487294744,1.9267032859999997,1.9525115505901849
335,1.591624745,1.6320413297870233,1.6171689269100005,1.6608959309410198
336,1.392315826,1.3959123468805654,1.42333800635,1.3986172183908967
337,2.263856907,2.1334696062185867,2.0650846406499985,2.060197412735268
338,1.553716703,1.6283054880207837,1.5628753657899994,1.7227774347905478
339,1.654425556,2.1603311023195264,2.062783029359999,2.059884671055932
340,2.439576205,2.512345522836434,2.49204272479,2.410574171503754
341,3.227257936,2.801262642244146,2.6740813060200024,2.7443365115497413
342,1.774497365,1.706313023590309,1.712212213880001,1.704526583839499
343,2.881652625,2.767840549310648,2.7264390778700003,2.692037356354237
344,2.723902661,2.974585404969819,2.9668551740399995,2.917756572291319
345,1.669485792,1.8289780924740133,1.8113192240599987,1.795636969463704
346,1.910208814,1.921711836090818,1.9353381507600005,1.79864655237821
347,2.12459918,1.8769176685778617,1.9548083380299988,1.9283085766757575
348,1.504016111,1.1552321271836847,1.2575524181000006,1.2088959055431552
349,2.724909095,2.76836852963149,2.7684449654,2.7080436169513225
350,1.285968191,2.162243532101498,2.0126763746599985,2.050655877644343
351,2.263349995,2.264799335511767,2.3210256560499998,2.3047660290202305
352,2.293405803,1.7729523650812182,1.7612522853400012,1.7135909125583821
353,2.3654435,1.8951607666041288,1.8477681851600005,1.8395421067657778
354,2.947940311,2.0429859653644202,1.9889975676999998,2.0035110137702983
355,2.848899491,1.7441979714915379,1.7145250303299997,1.709269868017277
356,2.900858505,2.845914686971766,2.6788846837599993,2.7708342010460707
357,2.341803253,2.4573559591740217,2.5014801667799986,2.6441539911023964
358,1.961310877,1.956112041706243,1.9005617456600006,2.2658183469096205
359,1.815943852,1.858368151929334,1.9778152273100003,1.897278066611081
360,2.00908515,2.114355791323695,2.026925345629999,2.0135259239039813
361,2.268101448,2.6177534054752316,2.4669424534399997,2.4392005016646454
362,2.282266829,1.7261818565444518,1.899783612119999,1.8323563998362722
363,1.392939505,1.8043599592920958,1.8066156145800008,1.838372922249143
