,true,AFP,GAT,MPNN,DNN,RF,SVR
0,2.379425047,2.734114,3.06444,2.366300652547726,2.5251045,2.436368250220798,2.5042004240523426
1,4.193280471,4.258264,3.2641022,3.6531249211995664,3.792171,3.371206876900179,3.074583582632451
2,1.568680157,2.0647173,2.4942534,2.053716103055462,1.9913968,2.5322043981025226,2.0804210036769946
3,2.826515356,2.7228167,2.3051853,2.5028818474583834,2.9070852,2.65527003453555,2.7272778018238837
4,2.686748254,2.3173656,2.6590512,2.563012633740563,2.1955264,2.3807023473365185,2.3376877668756384
5,1.765960178,1.756533,2.0327642,2.1773347651810884,1.7974588,1.8119184741899534,2.036826554784165
6,2.747252606,2.474089,2.3045049,2.7264324843110024,2.8165357,3.1417721850383202,2.457767137219431
7,2.832378699,2.992845,3.1815727,2.593883278164354,3.1842983,2.9453304062160726,3.057493557321886
8,2.170394382,1.6822534,1.9353707,1.7341309139661523,1.7512672,1.7396474105927846,1.7843191123848945
9,2.711387067,2.401243,2.9555712,2.9798817657253176,2.876728,2.818709559226825,2.9436923100932004
10,1.289072732,2.0042343,2.2459917,1.6506984108106384,1.7480779,1.9957152537338374,1.8511224366673917
11,2.482315484,1.5565448,2.009968,1.892296463271804,1.9073352,1.8912493211238264,1.950166812877952
12,1.280462462,1.2616328,1.5076272,1.4958823864575976,1.4876552,1.5309753414341338,1.52190865616614
13,1.854995627,2.1580355,2.5293934,2.249244995159533,2.0182972,2.2174974557795073,2.147058789216831
14,3.373504153,3.165399,3.8389645,2.205939730786986,3.1808863,3.086798508957225,2.4542817922669418
15,2.686306384,1.9809945,2.5239916,2.4154361574522007,2.5238895,2.172695234444507,2.3334364884096495
16,1.766956437,1.835366,2.079829,2.307674156752143,2.236056,1.94504240315343,1.9201972741786753
17,3.143782265,2.5702043,3.0186577,2.5071808289540396,2.7401354,2.73336867357621,2.827801086907437
18,2.293606078,1.9594166,2.0217912,2.137677317388303,1.9396001,2.2537932904038858,1.8639108598858414
19,2.212012136,2.0109324,2.5318983,1.830323943445436,2.398617,2.312863318272569,2.4873321288289554
20,1.982101554,1.7077775,1.7569042,1.7001104345532054,1.8321176,1.762813535088465,2.0785590186313927
21,2.507985819,2.6980753,2.9097168,1.9083837945470994,1.6374882,2.0859656755555984,2.168077429975462
22,4.684494375,4.152624,3.5850222,3.5055479394042672,3.493917,3.3364341928419483,3.1562523091510575
23,4.431384702,4.332258,4.91171,4.89352840606738,4.616786,3.765467151112237,4.12789286645272
24,4.947378574,4.451534,3.56009,5.169059617752989,4.833415,4.211370500768086,4.363809796124381
