,true,test_pre
0,2.379425047,2.5783651215701977
1,4.193280471,3.9425277628695685
2,1.568680157,1.9692445427238956
3,2.826515356,2.831736630874729
4,2.686748254,2.246947061164925
5,1.765960178,1.786945953115072
6,2.747252606,2.7611390103232587
7,2.832378699,3.01387456636718
8,2.170394382,1.737088613880212
9,2.711387067,2.898353055308541
10,1.289072732,1.766623328483161
11,2.482315484,1.8457872246220084
12,1.280462462,1.332625258337743
13,1.854995627,2.0482336817513622
14,3.373504153,3.200140167735625
15,2.686306384,2.4365144317426064
16,1.766956437,2.1562890770845353
17,3.143782265,2.7966595085115915
18,2.293606078,1.9130055332063212
19,2.212012136,2.4489756606880193
20,1.982101554,1.8230089837405101
21,2.507985819,1.7058024251990784
22,4.684494375,3.417992738985145
23,4.431384702,4.721614909920145
24,4.947378574,4.905804800829002
25,2.342101777,2.104651289539609
26,2.007636239,2.031612159114932
27,1.77414938,2.555021677448549
28,2.640167693,2.517797765971958
29,3.438295466,3.393317157792128
30,3.181051421,2.669393023235947
31,2.354491715,2.38313379222958
32,3.568429711,2.7235263106509224
33,2.411945502,1.8101379089811633
34,2.784135182,2.170347992119014
35,2.843486229,2.5750127106533265
36,2.000592349,1.567531941880325
37,2.217983016,2.5311706424140517
38,1.741075588,1.5038245863419084
39,3.013295171,2.551089679302451
40,1.903676125,2.440043386796289
41,3.37193042,4.070993158274078
42,1.85599337,1.6098889817231041
43,1.736429175,2.243068040204529
44,1.841942293,1.9929511482482807
45,1.588227424,1.5958146796623736
46,2.340779432,1.7681372730879803
47,3.158910337,2.1491088724525986
48,2.006460208,2.5136396475739855
49,2.684790024,2.9675281290174493
50,2.713064268,2.7488545691635635
51,1.737083748,1.223323942802313
52,2.386601955,2.0775909262816237
53,2.658389917,2.7596281042118926
54,3.481717738,2.5821901770837106
55,2.382059801,2.5867364562027086
56,4.368165257,4.310155120566167
57,2.074280008,2.531777400793209
58,2.030236603,1.9767478112512762
59,2.387358354,2.3209073828905225
60,2.735080251,2.648507366025049
61,1.305709706,2.1145274028260896
62,2.814115184,2.811863479363166
63,3.003496908,2.077296797912348
64,1.224856535,1.394660367679958
65,3.358933297,1.6387150817090939
66,1.765872077,1.4778232815210064
67,4.563062996,5.000032953753511
68,2.776595866,2.1722707854329975
69,1.939694858,2.182867303862717
70,1.912994427,2.1973713889907645
71,1.524243621,2.174717061621056
72,1.493109186,2.1858071383871964
73,1.778674983,2.3556443664267697
74,1.328640897,1.6837222616570078
75,1.860011909,1.9406101041514654
76,4.012624242,2.3315902440704486
77,1.630824604,1.8736636794764525
78,2.516073732,2.3695837546802205
79,2.595928097,3.554934807843698
80,4.930763156,5.09636088934955
81,2.383123294,1.742154602291424
82,2.412600135,2.2183176327063134
83,2.600676591,3.454807636745588
84,2.080957744,1.7208318036761454
85,2.023678873,2.575544061511352
86,3.027539495,2.9167988308271817
87,1.343429675,1.46576118738147
88,3.645263296,3.261207114129122
89,2.435117812,2.9437369955895765
90,1.833190493,1.820182566927126
91,1.832548075,1.8150799773979551
92,2.284090685,2.408717243275778
93,1.966947371,2.150687051202801
94,1.596469537,1.709580936008107
95,2.589888329,2.500408123262761
96,3.098991211,2.4765326406039296
97,3.096878048,3.102209809757853
98,2.312811826,2.361466981134933
99,1.789093973,1.4112908665702326
100,2.371842202,2.3312036666421503
101,2.069591184,2.7694199072432384
102,4.032367297,3.4611247195094705
103,2.280669757,2.006875747388198
104,1.814954107,3.054810242847823
105,1.709587931,1.9975098636657052
106,2.761591092,2.798211387105439
107,4.342716498,3.413428079574805
108,2.758372799,3.8820185034750585
109,2.333246075,2.3986393612827555
110,1.942769723,1.7060242804195944
111,1.658740857,2.536623436626274
112,2.375878118,3.548394441209352
113,2.162935371,1.710443724830965
114,2.475117569,2.5121671446421128
115,3.147513058,2.6690852793195377
116,1.556319948,1.949028601169204
117,1.818339026,3.1067596493121843
118,1.450830492,2.581831584965846
119,2.562310086,2.7317339711911246
120,3.130355702,3.557726872802193
121,2.312302314,2.1531300685479553
122,1.281990148,1.8374400405932572
123,1.909682591,1.9627714384041963
124,2.972687839,2.4678591618081906
125,3.111999759,2.303049389407729
126,3.367963893,2.572785352303376
127,2.673220643,2.506867214413918
128,2.484773542,2.3875437820529313
129,1.915223901,2.5154757523473847
130,3.269066162,3.1229578358283883
131,2.302397392,1.8292368582009266
132,3.015420536,3.0698829620487453
133,2.780870631,2.7737324477777574
134,1.835264461,2.355344933534161
135,1.272668219,1.352060747173319
136,2.66766493,2.0636425552016613
137,3.690867131,3.1712055615523327
138,2.30991609,2.6054833149839145
139,2.132497249,1.961965682623487
140,3.115602261,2.4855014371317616
141,3.71872664,4.174382698067068
142,2.731932004,2.4579397831884617
143,4.161692553,4.413957383481116
144,1.779071943,1.9638026108611675
145,2.660392559,3.1700204740646716
146,2.794259525,2.333274933127741
147,3.620694802,3.7967404225372863
148,2.32100749,1.6433326163337485
149,3.982970461,4.3362902387076225
150,1.843715773,2.665551781571784
151,1.292854748,1.3981644767876082
152,1.410302719,1.5578083351927905
153,2.92134133,3.134609870587299
154,1.847423494,1.4100408433123666
155,2.356015653,2.6496787254599057
156,3.00324889,2.9057263859985984
157,2.334183669,2.3379837216462502
158,2.69629172,2.5047700872103573
159,1.634578023,1.7009618592864917
160,0.935352984,1.408007110473287
161,1.164639486,2.140658754938747
162,4.79188986,4.266991237281152
163,3.673102467,2.940763611345829
164,1.715053997,1.7220600861585016
165,2.323369471,1.8740296070320857
166,1.693480999,1.9217415301008314
167,1.808371455,1.7178738046379143
168,2.696151326,1.6941431777422287
169,1.709736231,1.8585731242751367
170,3.116368617,1.9273553659467315
171,1.380080361,1.7420153533143137
172,3.699511258,2.315225711217158
173,1.499482887,1.6834011181411292
174,1.970000102,2.24473969466052
175,1.641257309,1.8724334991936962
176,1.399852034,1.6793688726203377
177,3.167969763,2.780800437826997
178,3.108563145,2.7870855613172423
179,1.858052781,1.815459616609737
180,3.334146837,2.5633379345027167
181,1.797876105,1.8772719815404766
182,1.558149956,1.4324020450298447
183,2.270028777,2.5175620651909387
184,1.725415193,1.6002252108454813
185,2.599691465,2.414637521119582
186,1.876479758,1.8697011309686566
187,2.91585658,2.5011393164653346
188,2.379383733,2.0185446828378177
189,2.356519391,2.5552943046095646
190,2.878871555,2.4369672717497206
191,1.471059719,1.7699827815687477
192,2.496531167,2.429200039678256
