,true,AFP,GAT,MPNN,DNN,RF,SVR
0,2.957682227,3.09027,2.3028953,3.277863536744701,3.3274229,3.2398840634480774,3.2148858366184316
1,2.532970595,2.6625357,2.3073866,2.620410802637259,2.3828552,2.4561896594804598,2.5103464959894097
2,2.116431258,3.009139,2.8617733,3.032068371854783,3.2379544,2.936139364563768,3.103483362031478
3,3.826645492,4.5261083,3.3123143,4.334963734845092,3.4840794,3.0088130516559626,2.955026323915268
4,2.184927125,2.1964695,2.45291,2.4599340355728883,2.2501438,1.992778768246263,2.2321859127815906
5,2.553995486,2.1678567,2.0507092,2.609022567512129,2.5541053,2.041928184241337,1.7435227650864753
6,2.06278826,2.3837306,2.4672763,2.263080486091386,1.9015908,1.5462279607790668,1.9432230201334182
7,2.672615567,2.8030303,2.2569435,2.4558505353838824,1.8656071,2.3750217254434465,2.0767485275573963
8,4.68613705,4.543535,4.003847,4.3996585439746525,3.867951,4.156259850517416,3.9819407863102265
9,2.143258279,3.067823,2.0112526,1.863651435969365,2.0056276,2.2993559980342977,1.8907505041399804
10,2.430758757,2.175031,2.4214995,2.9055222840823793,2.4826653,2.425979360821937,2.259925658729805
11,2.352057788,2.3687155,2.4867342,2.2633135237286517,2.7518914,2.6432278781055474,2.529444472674134
12,4.65683897,1.906901,2.3564801,1.7298991960366017,1.9267938,2.258204747188961,2.007770255756907
13,3.324299607,2.6345897,2.172932,2.456320577535048,2.6212134,2.466215460781506,2.1567579752901866
14,3.406989792,3.0764112,3.0032785,3.1754589437288434,2.8039632,3.3796682551733768,3.257293064392789
15,3.537918969,3.1093717,2.9353063,3.0055281081066414,2.39327,2.6470539373160222,2.3937192039822213
16,3.597273989,2.9569356,2.6075141,2.914308431423401,2.5672343,2.9160376586524093,2.8395008772499164
17,2.007507885,2.1072502,1.6106488,1.6869141731947246,2.0392492,1.9335908906018284,1.96567399106346
18,2.664840783,3.067618,2.6540534,2.9129420977169063,3.3300195,3.056316635801196,3.0373215785473087
19,3.714232126,3.5356555,4.113391,3.9794169024684205,3.0632892,3.571353840953744,3.239046385807263
20,1.079345282,1.0946355,1.2978059,0.9354957280569149,1.6649514,1.4511503166850215,1.591089578278384
21,2.148473732,2.5955315,2.5651705,2.7961268499725938,2.6333683,3.0467448780633366,3.0677441855602376
22,3.13502128,2.6504517,2.11459,2.2933889553421136,1.9903928,2.431469223134267,2.3154535711095923
23,1.464826942,1.4624225,1.4607137,1.355851217613352,1.3490711,1.4841429942787803,1.299591450522294
24,1.625782258,2.7940412,2.4013429,1.9149050007574921,1.9145303,2.319230509364923,2.2860038709485946
25,1.56300053,1.899242,1.9211411,2.093398686533008,1.5636661,2.1139161777083006,2.1693908418577688
26,2.087372226,2.0514083,2.233989,1.9086694372643425,2.6018734,2.2101819867313925,2.5740194110940147
27,2.867491058,3.832352,3.4642146,3.7274391181418194,3.5246382,3.613955327540368,3.042929700442852
28,3.466044201,3.2345426,3.0808804,2.987478426660257,3.0940142,3.089814174620577,3.0870486884395447
29,1.294117601,1.2686036,1.2626214,1.4111257551884862,1.4097573,1.392066761787399,1.3653983446750195
30,2.374752927,2.3238688,2.9417746,2.7348970748531376,2.481384,2.690738276906294,2.6252135455628705
31,3.880452459,2.8581657,2.8302295,2.4686075131438927,2.6390357,2.895578252727696,2.8491193479950834
32,3.699486508,3.5857487,3.185067,3.6556692863448683,3.6519022,3.6557724627688066,3.6908296455695337
33,2.496078044,2.700565,2.3879447,2.9185008570698256,2.546726,2.396446631217716,2.5325885826527816
34,3.065806477,3.1765726,2.9449964,3.300233264673918,3.419611,3.147483988403777,3.3902021432457174
35,2.800515129,3.106103,1.8353938,2.883444350695824,2.2102866,2.502838566271719,2.1468884292724595
36,1.536909993,1.3957174,1.70363,1.692708798057362,1.4595176,1.4903292763468106,1.7255991806489408
37,2.072891263,1.8014553,2.2360396,2.2700360180556682,2.0960882,2.1836835481500367,2.355962404040186
38,1.245775113,1.0208102,1.9992007,1.4860111692756606,1.6600672,1.676177561945864,1.8294356636566844
39,1.335098682,1.7287742,1.6927148,1.9427217870777664,1.8894717,1.7311397122633174,1.7130090340825865
40,1.418110743,1.5621545,1.3680124,1.6398102493901803,1.1039317,1.4281754647820308,1.359771245675769
41,3.050535362,3.0996995,1.8701828,2.120643561833826,2.2739596,1.984814308350226,2.1239610722655464
42,3.222927029,3.9820657,2.9026215,3.5295827278459493,3.647646,3.632777545813966,3.644661314096951
43,2.131812237,2.9149337,2.515066,2.474534877815757,2.1935372,2.443114855527217,2.327886059285283
44,2.062520261,1.6338476,1.7683961,1.6686325538392504,1.5360662,1.9700557583734433,1.8528655903903737
45,2.524551262,2.399423,1.991922,2.4135537042693063,1.7032098,2.179490766102225,1.9260310644997192
46,2.843267782,1.6821936,1.8743082,1.6382794277693815,1.6792667,1.4719686593564059,1.8165422863793705
47,1.255055803,1.5082177,1.4456176,1.4465505133973764,1.491435,1.4751750017912633,1.4636320404761567
48,1.602725898,2.6702964,2.809026,3.047625545574582,2.5336332,2.058170469379459,2.1824662538523065
49,1.712517618,1.5313007,1.4212211,1.8161545426299797,1.585222,1.5333418169505646,1.5570666372159923
50,2.13407761,1.8871466,2.0440085,1.7679924708482235,1.8919663,1.9500655110183094,1.9482155722133445
51,1.450672674,2.0277226,1.4590833,1.9767576147845483,1.6019865,1.7259264154855078,1.6517253063843402
52,1.568831518,2.1852522,1.9764879,1.9742634836497035,1.7993125,1.8548849564162422,1.8131913805860242
53,4.64754275,4.2797785,3.571137,3.7956042504503316,4.0969434,4.078915294343888,3.8856151493747952
54,2.936852903,2.9029431,2.9711227,2.8894715942516602,2.2863786,2.6615259390357,2.4929589043447837
55,1.570963603,1.7134367,1.6102647,1.6265483654774284,1.6873623,1.6522492933430954,1.7167682821971468
56,1.580180574,1.472689,1.6597595,1.5488444004435304,1.4752604,1.70329698856029,1.58125584673844
57,2.538824586,2.1973433,2.5880792,2.276618139936237,2.4984407,2.608996535251145,2.639066022829586
58,2.441214999,3.1530342,2.4801946,2.24449087738666,2.8790755,2.473977108831467,2.4049709343520185
59,1.245146826,1.6427277,1.4791664,1.6071329787406499,1.741845,1.6771101592708972,1.7333788808769877
60,2.42157871,2.6473267,2.7871253,2.228424738993471,2.1212916,2.2964286716536817,2.2692161817668723
61,2.968485343,2.950306,2.4878917,2.418867882930364,2.238274,2.4577371767708613,2.50331919670712
62,3.046956408,2.633937,3.6396346,2.487014187303365,2.558412,2.5526276104569003,2.6380654476836947
63,1.658346511,2.0225384,2.1996896,1.932337839433235,2.108458,2.175552445439826,2.277267235432245
64,3.387176186,3.170401,2.4733636,3.095418370529291,3.4153728,3.1927545104402077,3.2743055146940945
65,1.298163735,1.5430523,1.5210074,1.360378746145364,1.6095215,2.010510397835391,1.8899626860240815
66,1.545261099,1.7888342,1.9231598,1.4917140453876263,1.9609448,2.6900392573722787,2.522794693310397
67,1.588411105,1.6299924,2.0798686,1.7026513881273146,1.7016284,1.6621835279475603,1.661738926388795
68,4.332951567,4.289819,2.8694577,3.4913406755225367,3.4802988,3.3730971156214733,3.007086561973566
69,3.726323831,3.0490248,3.2075953,3.1680683514429897,2.661796,2.7394991615872537,2.8626481485496758
70,1.722215957,1.7832586,1.5816984,1.52585756790363,1.5091755,1.6547726121841533,1.570608235314437
71,2.534797366,2.3634527,2.244348,2.357073539768126,1.8127654,2.137841092135922,2.2297251261675797
72,1.583499275,2.3262565,2.2781906,2.1603430943823096,1.9209967,2.098467943743851,2.2981397328677198
73,2.980209356,2.955272,2.1820467,2.703403687768926,2.8453264,2.271061355204315,2.6486925302094058
74,2.050589732,2.4193761,2.3542361,2.078515279608953,2.3791356,2.3106767706294797,2.224411838518292
75,2.020214623,2.126563,1.5168167,1.5405945538762702,1.4442225,1.7948597347962252,1.6780496218268028
76,2.028162791,2.3146577,2.3058693,1.8935944681656545,1.9403442,2.238650756628892,2.2248145356153426
77,3.351128737,1.5567132,2.6788116,3.156335403902735,2.5821748,2.4309671324996085,2.692462482702682
78,1.562726942,2.1917048,2.43929,2.1260683114533157,1.8826925,2.5999864679529434,2.504938131769045
79,2.135060044,2.1183853,1.8719441,2.234252316425378,2.3346105,2.2228996941404615,2.439476135684683
80,2.60626788,2.7008417,2.4540565,2.4886159217535035,2.5581403,2.815779727649716,2.5719061065649527
81,2.665930245,2.4271574,2.5790818,2.4544147289682776,2.307608,2.273805031613205,2.390429426043367
82,2.683470551,2.3181176,2.3634896,2.133772849949374,2.071836,2.4488673918664885,2.1242483851163154
83,1.609713904,3.1969707,3.478093,3.067282296461958,2.4411707,2.682203131865105,2.6916550038168277
84,2.041410757,2.492785,2.4256978,2.360237641018108,2.2299852,2.498977500257561,2.4116554445328964
85,3.035399717,2.856305,2.4334075,2.8103564423120946,2.658135,2.8099941868168634,2.7276635313608115
86,3.921342487,2.984828,2.5341718,3.2511175190916566,3.0281646,2.7369135974940053,3.013825555163082
87,1.784914006,1.7338561,1.9092858,1.80165237480689,2.310809,2.089716208282286,2.0196528189535687
88,3.301637583,2.2299693,2.6748798,2.291213784654275,2.2215796,2.1491420521953915,2.264827788635767
89,1.412178487,1.5768546,1.7007809,1.568493243761642,1.7454957,1.5430096263619841,1.4319829893958222
90,2.668322416,2.9279974,3.3364713,2.3621962110773094,2.04833,2.5766818422788647,2.289860304808257
91,1.5772521,1.6684628,1.7166091,1.9300962792027798,1.3070853,1.5560418830070186,1.7378065489913235
92,2.403750049,2.5062854,2.486024,2.1044888429544715,2.6181324,2.384591888322508,2.422546833653957
93,4.550046326,4.2246118,4.807424,4.1630296134305365,3.8076277,3.8821713274359024,3.8250059487870556
94,2.711783134,2.582207,2.2762122,2.7949666629310643,2.24355,1.9266369646913633,2.1734875733736345
95,1.756837393,1.8727843,1.9984136,1.8430870951288532,1.7505125,1.8765879957055556,1.8191727589917792
96,1.922255965,2.0173168,1.7433358,1.8290388532023525,1.7721401,1.9111924135763578,1.8935801453779695
97,3.209098067,1.5486102,2.323506,2.692729673726009,2.2108457,2.3678004238579287,2.4243841907051045
98,2.690516192,2.2154717,2.4234047,2.376329452827403,2.6060495,2.365866870377706,2.395472227367738
99,3.66301031,3.547072,2.5032105,2.5899699470613613,2.3034506,2.458595054235307,2.4451783857952765
100,2.368941349,2.0280614,2.1003623,2.726197413277946,1.3868033,2.010333855381885,1.9783180906020172
101,1.419576089,1.720896,2.1344783,1.6747358881112548,1.617226,1.7072216339532975,1.7294020971042068
102,2.312672268,1.9084877,2.4322824,2.243367099202953,1.9827368,2.1634690762502142,1.9112148008909708
103,1.491833739,1.5692639,1.3100493,1.3955405122161983,1.3526815,1.5656827020425201,1.5719158784443206
104,3.102350254,2.9132798,2.666363,2.790057450170016,3.0203927,2.8786748474932513,3.1361966832403203
105,2.988673814,2.9353714,2.902702,2.7008838963099775,2.4727843,2.7805580128341063,2.835362908084446
106,2.960311525,2.9499953,2.9440448,3.3329303827986223,3.2421436,2.7512941105011968,2.9367993882697534
107,4.810931094,4.2427583,3.4846866,3.9971167656188644,4.011408,4.2357597589074425,4.225482773256967
108,4.254669659,3.1330187,3.2232318,4.155487572864464,4.076969,4.193516487483023,2.8332805751405377
109,1.358136524,2.1961095,1.9343458,2.25504866063499,1.9064382,2.378673344444692,2.382520741764652
110,1.706152353,1.2249936,1.8232762,1.824692465611307,1.6583086,2.407680125312554,2.1636666291488367
111,2.285628025,1.8628819,2.0314996,1.737137345050078,1.8076812,2.009406574628624,2.1282077960104315
112,1.670862212,1.6148986,1.7253132,1.5740681848291493,1.757642,1.6623585760004644,1.5798645433639722
113,3.983071702,2.8225718,2.7072015,2.7774754077419797,2.6548457,2.1483922723711113,2.6139194855658237
114,2.572948765,1.8990984,2.8236153,2.1314819328710257,2.2690246,2.411461163816022,2.728205540056452
115,2.28563481,2.5583959,2.8843887,2.8511081005168273,2.5275474,2.830799306042619,2.7899849567679844
116,2.062671169,2.8254137,2.3571546,1.8956468751498616,2.219996,2.192578683999574,2.3252301311019
117,2.240472803,1.9751081,1.6615332,2.398522423999854,2.2063599,2.264178858471607,2.102088253505886
118,2.380053781,2.4596844,2.514133,3.0724563080573515,2.4554858,2.517285564692935,2.8414216532754186
119,1.708212049,2.636678,2.5570948,2.307459499494181,2.641363,1.8537559583938528,2.385316812694682
120,1.88120961,2.1818714,2.314162,2.3543668337952877,2.527007,2.40549093252637,2.7365286051707187
121,1.815971789,1.9892594,2.3515718,1.7704447075763685,1.8458931,1.8577726287356664,1.916451240723404
122,2.880483611,3.4390628,3.5963013,3.244710136163031,3.2069979,3.36772149857862,3.72077958690031
123,1.172200362,1.2115508,1.9810065,1.7501064917960174,1.2769921,1.779684273448542,1.7923153081484686
124,3.435291717,3.3115914,2.5544333,3.111773370856673,3.0250323,2.761294489785462,2.8898552563191697
125,1.772572147,2.2681327,3.0756004,2.5293765087036637,2.5746238,2.9059624848933385,2.935418858513898
126,1.704222788,1.5987403,1.4721193,1.632224481537115,1.7282492,1.709305636405167,1.7133759764057162
127,3.007464698,2.577281,2.2196755,2.356056644689511,2.4956317,2.48539319047955,2.494480272468483
