,true,MLP,RF,SVR
0,2.957682227,3.372812940801194,3.372943009770001,3.3978922470638984
1,2.532970595,2.4858134063091186,2.4426902262599994,2.506888633179484
2,2.116431258,3.258225669394669,3.1945049045599996,3.247026775038174
3,3.826645492,3.7365608168126965,3.802614679630001,3.9749817399004694
4,2.184927125,2.262884660760428,2.2707670009,2.2327372846697093
5,2.553995486,2.487233361395466,2.629321058920001,2.458632800338619
6,2.06278826,1.9920632389852315,1.8998330547399993,1.9312015941305853
7,2.672615567,2.0834163798045022,1.94548893394,2.066282552372595
8,4.68613705,4.11420445616882,4.236054404890001,4.1155737021757
9,2.143258279,2.226668484954197,2.1207429025999995,2.2330019607799487
10,2.430758757,2.4658170640243253,2.4441032529100006,2.4657787666896325
11,2.352057788,2.720682441578408,2.757360548710001,2.721086092853465
12,4.65683897,1.947762472232359,1.9165087272099992,1.9551425211896178
13,3.324299607,2.6534196619124857,2.64828356272,2.6382914422977977
14,3.406989792,2.9525703897342916,2.9126301485399995,2.922818036082633
15,3.537918969,2.5724443427626005,2.4443395180899987,2.5716313658395773
16,3.597273989,2.713859283805542,2.73043045262,2.7175977942336362
17,2.007507885,2.0715296908536383,2.0353798081300014,2.0839174839778005
18,2.664840783,3.3447973230048684,3.28111784636,3.323145795774843
19,3.714232126,3.238393651957928,3.32670846174,3.2203746719931674
20,1.079345282,1.5539303778822375,1.5590578050600001,1.6125789104385078
21,2.148473732,2.7129055192867395,2.7758122957099993,2.7552577709039214
22,3.13502128,2.165425315837736,2.26199096938,2.1803256201193313
23,1.464826942,1.3660405135022402,1.3843717327099998,1.3654855482876478
24,1.625782258,2.1159505744908627,2.074355614610001,2.1267102070351336
25,1.56300053,1.6761466023330236,1.5846423489099992,1.6659751886870522
26,2.087372226,2.5299997952864737,2.653944579310001,2.55668007262683
27,2.867491058,3.655818036774297,3.6145537730200004,3.6272419630166546
28,3.466044201,3.1869572359557927,3.17629990069,3.1691849166971675
29,1.294117601,1.381889571395565,1.3246566156100008,1.3845177547706693
30,2.374752927,2.504959638504757,2.5473938916500005,2.51688154367791
31,3.880452459,2.741056307341302,2.7732064909699994,2.727436010628653
32,3.699486508,3.7426932373382464,3.8106466233600007,3.7501264482863323
33,2.496078044,2.6230108590116585,2.67986019971,2.636518613156573
34,3.065806477,3.4534673981488764,3.5244456594399995,3.474777657786896
35,2.800515129,2.430750153459266,2.3252946056700012,2.5462859928878165
36,1.536909993,1.458920694602462,1.4459297162800007,1.4541526195967984
37,2.072891263,2.0830984241573542,2.2057261147699987,2.1186737305327896
38,1.245775113,1.5504487094278603,1.6649654295200012,1.6289366568067734
39,1.335098682,1.8693617954656752,1.9150274835499999,1.8970409729614708
40,1.418110743,1.198342870384639,1.1403665237499994,1.2082776449210058
41,3.050535362,2.447241420145878,2.3465664885399984,2.447251666343165
42,3.222927029,3.8122044598371,3.74773618501,3.8190504864505734
43,2.131812237,2.369551541915025,2.2155526072499994,2.3602439109114064
44,2.062520261,1.5839982739384937,1.5683840141499996,1.5688429487388897
45,2.524551262,1.8729599386224554,1.81404020735,1.8514314948661648
