,true,MLP,RF,SVR
0,2.379425047,2.5668615554511605,2.57731845297,2.5627757639319233
1,4.193280471,3.8706986690099674,3.9409273223500003,3.869279301108596
2,1.568680157,2.036840699543066,1.9684451421999993,2.0313140665893137
3,2.826515356,2.8745008685762397,2.8305871079500005,2.8766302363910268
4,2.686748254,2.2480099099698325,2.2460349293200004,2.2525004006457188
5,1.765960178,1.811535650927563,1.7862205553800001,1.8180474962170374
6,2.747252606,2.778938975713808,2.76001814599,2.7318580390447726
7,2.832378699,3.148609461523169,3.0126511058699994,3.1638849161538087
8,2.170394382,1.740156562575616,1.73638345537,1.741905117296792
9,2.711387067,2.816429806084033,2.8971764899299997,2.875020708376571
10,1.289072732,1.8056559874204574,1.7659061805700005,1.8103881618565953
11,2.482315484,1.8489928344269413,1.8450379407000008,1.8780467772988585
12,1.280462462,1.4475884873086275,1.33208428879,1.4332142769732257
13,1.854995627,2.0669040111497026,2.047402216159999,2.0664763300851083
14,3.373504153,3.1434246762038214,3.1988410940699996,3.039568770444831
15,2.686306384,2.4163441228734066,2.4355253464,2.4163766581634967
16,1.766956437,2.152229788609483,2.1554137471900017,2.1348817066393417
17,3.143782265,2.725693676748138,2.7955242248899994,2.7793865373383158
18,2.293606078,1.964476432593602,1.9122289625000002,1.9581395288688237
19,2.212012136,2.3275271320484143,2.4479815168000005,2.3793580806722847
20,1.982101554,1.818082106990484,1.822268946480001,1.830225758604458
21,2.507985819,1.8681928446700904,1.7051099670899998,1.9330784814896838
22,4.684494375,3.6276477186668705,3.416605229649997,3.5637393998236035
23,4.431384702,4.568364125118823,4.719698204630001,4.641251304062793
24,4.947378574,4.797364554423506,4.903813324990002,4.891402659376244
25,2.342101777,2.15384578934417,2.1037969216299994,2.1286712611693424
26,2.007636239,1.9507955415106666,2.0307874409099984,1.9729400845263072
27,1.77414938,2.568414650238267,2.5539844849500013,2.5559696998390287
28,2.640167693,2.369049334828775,2.5167756842500006,2.4298347376024796
29,3.438295466,3.511725400621358,3.3919396653300016,3.4814488822437495
30,3.181051421,2.601449792793063,2.6683094025200003,2.620795873005706
31,2.354491715,2.384280982152402,2.38216637637,2.4025451963343687
32,3.568429711,2.7807466080581857,2.722420714919999,2.7668273177295593
33,2.411945502,1.8461976482146345,1.809403096639999,1.834225667410302
34,2.784135182,2.165861568783649,2.1694669551100008,2.140689557927547
35,2.843486229,2.562408761939051,2.5739674029399997,2.600918748558845
36,2.000592349,1.5728874011617007,1.5668956136700003,1.5657812273685647
37,2.217983016,2.6225621384711895,2.5301431320699996,2.6289401202960225
38,1.741075588,1.5745277277103455,1.5032141196700002,1.5653059469876867
39,3.013295171,2.5660558772359026,2.5500540829700014,2.586559842540439
40,1.903676125,2.4928630780695675,2.4390528689000015,2.4680940390559423
41,3.37193042,3.992219993741108,4.069340568160002,4.0592606731323695
42,1.85599337,1.592552093556443,1.6092354589799998,1.577789608147525
43,1.736429175,2.2858975982918355,2.242157483019999,2.290219639788722
44,1.841942293,2.1271590393968127,1.9921421242,2.1695772256349666
45,1.588227424,1.5916928927606113,1.5951668702800004,1.5989593326596618
46,2.340779432,1.7381926392418792,1.7674195106,1.7754051847749899
47,3.158910337,2.1720601074263937,2.1482364573100017,2.182922196444782
