,true,test_pre
0,2.957682227,3.374035307323897
1,2.532970595,2.4434812697348938
2,2.116431258,3.1955394165227133
3,3.826645492,3.803846122527476
4,2.184927125,2.2715023685695295
5,2.553995486,2.6301725411278967
6,2.06278826,1.9004482987546454
7,2.672615567,1.9461189632045086
8,4.68613705,4.237426213382237
9,2.143258279,2.1214296863014264
10,2.430758757,2.444894753980991
11,2.352057788,2.7582534953663305
12,4.65683897,1.9171293714926592
13,3.324299607,2.649141185765869
14,3.406989792,2.9135733778733854
15,3.537918969,2.4451310956733634
16,3.597273989,2.731314678204553
17,2.007507885,2.036038947753538
18,2.664840783,3.282180407152531
19,3.714232126,3.3277857866472864
20,1.079345282,1.5595626920450207
21,2.148473732,2.7767112178002615
22,3.13502128,2.2627234950098822
23,1.464826942,1.384820049166264
24,1.625782258,2.075027376201343
25,1.56300053,1.5851555212216868
26,2.087372226,2.654804035625675
27,2.867491058,3.6157243140677617
28,3.466044201,3.1773285171243466
29,1.294117601,1.325085593857422
30,2.374752927,2.5482188424744288
31,3.880452459,2.774104569193604
32,3.699486508,3.811880667330919
33,2.496078044,2.680728048568533
34,3.065806477,3.525587019777691
35,2.800515129,2.3260476316187066
36,1.536909993,1.4463979677410017
37,2.072891263,2.2064404195278167
38,1.245775113,1.6655046137459777
39,1.335098682,1.9156476481450926
40,1.418110743,1.1407358212924805
41,3.050535362,2.347326403198521
42,3.222927029,3.7489498559957464
43,2.131812237,2.216270094229891
44,2.062520261,1.5688919213447738
45,2.524551262,1.8146276681150997
46,2.843267782,1.5980232697584065
47,1.255055803,1.5364531893911824
48,1.602725898,2.6571543929415475
49,1.712517618,1.5207604687685803
50,2.13407761,1.8902990499948626
51,1.450672674,1.664442571224308
52,1.568831518,1.884597450300334
53,4.64754275,4.162403723042187
54,2.936852903,2.4477457854032263
55,1.570963603,1.7855963640794594
56,1.580180574,1.4903817098229342
57,2.538824586,2.5297653758082386
58,2.441214999,2.987015469571096
59,1.245146826,1.762652831596183
60,2.42157871,2.26613208506406
61,2.968485343,2.448567193582834
62,3.046956408,2.61687024093105
63,1.658346511,2.202066006881852
64,3.387176186,3.495135105619051
65,1.298163735,1.6547506671735894
66,1.545261099,1.917782810894684
67,1.588411105,1.6715637986538057
68,4.332951567,3.78892515372892
69,3.726323831,2.8776081729926553
70,1.722215957,1.5600793783651143
71,2.534797366,1.883155940601381
72,1.583499275,2.1006097153320016
73,2.980209356,2.8909199731149706
74,2.050589732,2.3491211107704313
75,2.020214623,1.4746216837711248
76,2.028162791,2.1538466787671586
77,3.351128737,2.6427795862954815
78,1.562726942,1.9977182249762646
79,2.135060044,2.3632430575365886
80,2.60626788,2.663071226345035
81,2.665930245,2.3723053177487667
82,2.683470551,2.0936475597598307
