smiles,LogLD
COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.366300652547726
CN(CCCl)CCCl,3.6531249211995664
CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,2.053716103055462
C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.5028818474583834
CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.563012633740563
Oc1cc(O)cc(Sc2cc(O)cc(O)c2)c1,2.1773347651810884
CS(=O)(=O)Cl,2.7264324843110024
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,2.593883278164354
C=CC1(C)CCC(C(C)(C)O)O1,1.7341309139661523
COP(=S)(OC)Oc1ccc(C#N)cc1C,2.9798817657253176
CC(Cl)(Cl)C(=O)O,1.6506984108106384
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,1.892296463271804
CC(CO)CCO,1.4958823864575976
CCN(CC)C(=S)SSC(=S)N(CC)CC,2.249244995159533
CC(=O)NC(N)=S,2.205939730786986
O=[N+]([O-])c1cc2c(ccc3ccccc32)o1,2.4154361574522007
Oc1ccc(Cl)cc1-c1ccccc1,2.307674156752143
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,2.5071808289540396
CCCCN,2.137677317388303
O=c1nc(O)n(Cl)c(=O)n1Cl,1.830323943445436
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,1.7001104345532054
CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,1.9083837945470994
CCCCCCCCCOC(=O)C1=CN=CC(/C(O)=N/C2CCCC2)C1c1ccccc1[N+](=O)[O-],3.5055479394042672
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,4.89352840606738
CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,5.169059617752989
CCOC(O)C(Cl)(Cl)Cl,2.5400461023210266
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,2.044775128250532
COc1ccc(SC#N)c([N+](=O)[O-])c1,2.5166735883014537
CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.0402013669260834
CCOP(=S)(OCC)OCC[S+]([O-])CC,3.3403153180560006
C=CCC(CCN(CC)CC)(C(=O)OCC)c1ccccc1,3.0430831549191364
O=[N+]([O-])OCCOCCO[N+](=O)[O-],2.3839791037146867
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,2.7022262601133598
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.1207478540912175
O=[N+]([O-])c1ccccc1Cl,2.1308256142039004
C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,2.800444720104131
COC(C)CC(OC)OC,1.6353573321055483
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,2.893897084014724
CC1=CCC(O)(C(C)C)CC1,1.8310567420057824
CN1CCN(CCC(O)=NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.40464556057736
